type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 7
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 21:19:05
******client id  0 ******
client_update start
2021-07-06 21:25:27  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7887823581695557
******client id  1 ******
client_update start
2021-07-06 21:25:29  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.2252624034881592
2021-07-06 21:25:30  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.519335150718689
2021-07-06 21:25:32  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.2189942598342896
2021-07-06 21:25:34  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.3157843351364136
2021-07-06 21:25:36  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.0603419542312622
2021-07-06 21:25:38  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 1.031521201133728
2021-07-06 21:25:40  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.1845155954360962
2021-07-06 21:25:42  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.2242809534072876
2021-07-06 21:25:43  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.1845660209655762
2021-07-06 21:25:45  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.0617992877960205
2021-07-06 21:25:47  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.346478819847107
2021-07-06 21:25:49  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.3355228900909424
2021-07-06 21:25:51  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 0.9372361898422241
2021-07-06 21:25:53  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 0.9685595035552979
2021-07-06 21:25:55  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 0.8634998202323914
2021-07-06 21:25:57  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.4697879552841187
2021-07-06 21:25:58  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 1.0019441843032837
2021-07-06 21:26:00  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8502635359764099
2021-07-06 21:26:02  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8316149711608887
2021-07-06 21:26:04  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9374218583106995
2021-07-06 21:26:06  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.1835002899169922
2021-07-06 21:26:08  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.1367685794830322
2021-07-06 21:26:10  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.2580831050872803
2021-07-06 21:26:11  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8816896080970764
2021-07-06 21:26:13  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.0837422609329224
2021-07-06 21:26:15  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8500332832336426
2021-07-06 21:26:17  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 0.8752219080924988
2021-07-06 21:26:19  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1486430168151855
2021-07-06 21:26:21  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.9484881162643433
2021-07-06 21:26:23  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 1.0639890432357788
2021-07-06 21:26:24  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8369296193122864
2021-07-06 21:26:26  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 0.993133008480072
2021-07-06 21:26:28  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7696278691291809
2021-07-06 21:26:30  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8129427433013916
2021-07-06 21:26:32  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8978159427642822
2021-07-06 21:26:34  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 0.8201220631599426
2021-07-06 21:26:36  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.2835311889648438
2021-07-06 21:26:38  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7079514265060425
2021-07-06 21:26:39  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 1.1555664539337158
end_round_time 2021-07-06 21:26:40
start add noise 2021-07-06 21:26:40
***************************add noise test***************************
test layer= 7
***************************add noise test***************************
test layer= 7
end add noise time 2021-07-06 21:26:40
average train loss= 1.0464691182079218
2021-07-06 21:26:48,round 3,val Accuracy Top1: 69.000000 %
2021-07-06 21:26:48,round 3,val Accuracy Top5: 97.410000 %
start_round_time 2021-07-06 21:26:48
******client id  0 ******
client_update start
2021-07-06 21:26:50  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 1.0206714868545532
2021-07-06 21:26:52  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.146728754043579
2021-07-06 21:26:54  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 0.9413859248161316
2021-07-06 21:26:56  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 0.8195991516113281
2021-07-06 21:26:58  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7242349982261658
2021-07-06 21:27:00  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.904987096786499
2021-07-06 21:27:01  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 0.7731631994247437
2021-07-06 21:27:03  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 0.7832998037338257
2021-07-06 21:27:05  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.9084092378616333
2021-07-06 21:27:07  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 0.9999632835388184
2021-07-06 21:27:09  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8744205236434937
2021-07-06 21:27:11  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 0.9625371694564819
2021-07-06 21:27:13  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 1.1643908023834229
2021-07-06 21:27:14  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 1.093212604522705
2021-07-06 21:27:16  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.1093988418579102
2021-07-06 21:27:18  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 0.9573071002960205
2021-07-06 21:27:20  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 0.8121452927589417
2021-07-06 21:27:22  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.7075777649879456
2021-07-06 21:27:24  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6537284255027771
2021-07-06 21:27:26  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9372194409370422
2021-07-06 21:27:28  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6475502252578735
2021-07-06 21:27:29  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.86921626329422
2021-07-06 21:27:31  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.0331543684005737
2021-07-06 21:27:33  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9752582311630249
2021-07-06 21:27:35  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5733868479728699
2021-07-06 21:27:37  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7740157842636108
2021-07-06 21:27:39  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 0.8309189081192017
2021-07-06 21:27:41  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7463177442550659
2021-07-06 21:27:42  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8168947696685791
2021-07-06 21:27:44  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 0.9198940992355347
2021-07-06 21:27:46  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9718579649925232
2021-07-06 21:27:48  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7538943886756897
2021-07-06 21:27:50  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9417296051979065
2021-07-06 21:27:52  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8568940758705139
2021-07-06 21:27:54  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.896937906742096
2021-07-06 21:27:55  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7678140997886658
2021-07-06 21:27:57  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.7627972960472107
2021-07-06 21:27:59  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7065813541412354
2021-07-06 21:28:01  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.8609359860420227
******client id  1 ******
client_update start
2021-07-06 21:28:03  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 0.715313196182251
2021-07-06 21:28:05  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.030647873878479
2021-07-06 21:28:07  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 0.9106029272079468
2021-07-06 21:28:09  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 0.896661102771759
2021-07-06 21:28:11  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7219310402870178
2021-07-06 21:28:12  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7847868204116821
2021-07-06 21:28:14  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 1.054155945777893
2021-07-06 21:28:16  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 0.9957547783851624
2021-07-06 21:28:18  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.8697848916053772
2021-07-06 21:28:20  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 0.864391028881073
2021-07-06 21:28:22  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7556958794593811
2021-07-06 21:28:24  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 1.1087863445281982
2021-07-06 21:28:25  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8745335340499878
2021-07-06 21:28:27  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 0.8488618731498718
2021-07-06 21:28:29  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.011781096458435
2021-07-06 21:28:31  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 0.798316478729248
2021-07-06 21:28:33  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 1.0857189893722534
2021-07-06 21:28:35  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.7112770080566406
2021-07-06 21:28:37  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.9045670628547668
2021-07-06 21:28:38  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9380624294281006
2021-07-06 21:28:40  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.742916464805603
2021-07-06 21:28:42  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.8914972543716431
2021-07-06 21:28:44  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1405121088027954
2021-07-06 21:28:46  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8138598203659058
2021-07-06 21:28:48  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.8271043300628662
2021-07-06 21:28:50  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9208859801292419
2021-07-06 21:28:52  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 0.9834656119346619
2021-07-06 21:28:53  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.8366186618804932
2021-07-06 21:28:55  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.737973153591156
2021-07-06 21:28:57  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 1.0142000913619995
2021-07-06 21:28:59  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8635143637657166
2021-07-06 21:29:01  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6396970748901367
2021-07-06 21:29:03  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8462704420089722
2021-07-06 21:29:05  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9218488335609436
2021-07-06 21:29:06  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.9539932012557983
2021-07-06 21:29:08  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.8985865116119385
2021-07-06 21:29:10  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.9435089230537415
2021-07-06 21:29:12  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7679252624511719
2021-07-06 21:29:14  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7716464996337891
end_round_time 2021-07-06 21:29:14
start add noise 2021-07-06 21:29:14
***************************add noise test***************************
test layer= 7
***************************add noise test***************************
test layer= 7
end add noise time 2021-07-06 21:29:14
average train loss= 0.8512587308731225
2021-07-06 21:29:23,round 4,val Accuracy Top1: 74.540000 %
2021-07-06 21:29:23,round 4,val Accuracy Top5: 97.950000 %
start_round_time 2021-07-06 21:29:23
******client id  0 ******
client_update start
2021-07-06 21:29:25  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7910801768302917
2021-07-06 21:29:27  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.4997285008430481
2021-07-06 21:29:29  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 0.6827399134635925
2021-07-06 21:29:30  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5858908891677856
2021-07-06 21:29:32  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4702364206314087
2021-07-06 21:29:34  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.8634904026985168
2021-07-06 21:29:36  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.5904706120491028
2021-07-06 21:29:38  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 1.0060662031173706
2021-07-06 21:29:40  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6428045034408569
2021-07-06 21:29:42  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7669346928596497
2021-07-06 21:29:43  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6371193528175354
2021-07-06 21:29:45  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.8229019641876221
2021-07-06 21:29:47  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6872739791870117
2021-07-06 21:29:49  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.7679210305213928
2021-07-06 21:29:51  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6441603302955627
2021-07-06 21:29:53  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5363210439682007
2021-07-06 21:29:55  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.8741317391395569
2021-07-06 21:29:56  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8476204872131348
2021-07-06 21:29:58  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.7716605067253113
2021-07-06 21:30:00  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.838460385799408
2021-07-06 21:30:02  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5395241975784302
2021-07-06 21:30:04  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5627747178077698
2021-07-06 21:30:06  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5050402283668518
2021-07-06 21:30:08  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0010710954666138
2021-07-06 21:30:10  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.7324864268302917
2021-07-06 21:30:11  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5857329964637756
2021-07-06 21:30:13  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6166080832481384
2021-07-06 21:30:15  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7681673169136047
2021-07-06 21:30:17  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7010822296142578
2021-07-06 21:30:19  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7622868418693542
2021-07-06 21:30:21  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.7740844488143921
2021-07-06 21:30:23  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6820509433746338
2021-07-06 21:30:24  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9139897227287292
2021-07-06 21:30:26  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7884096503257751
2021-07-06 21:30:28  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.7481107115745544
2021-07-06 21:30:30  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7868653535842896
2021-07-06 21:30:32  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6850985288619995
2021-07-06 21:30:34  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6462039351463318
2021-07-06 21:30:36  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9743792414665222
******client id  1 ******
client_update start
2021-07-06 21:30:38  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.8321840763092041
2021-07-06 21:30:40  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.6036068201065063
2021-07-06 21:30:41  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 0.8516594767570496
2021-07-06 21:30:43  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.6547502875328064
2021-07-06 21:30:45  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7849946022033691
2021-07-06 21:30:47  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7974457740783691
2021-07-06 21:30:49  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.7747374176979065
2021-07-06 21:30:51  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 0.5743627548217773
2021-07-06 21:30:53  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.7324153184890747
2021-07-06 21:30:54  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.781955361366272
2021-07-06 21:30:56  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7886785864830017
2021-07-06 21:30:58  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.6881166696548462
2021-07-06 21:31:00  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.7555113434791565
2021-07-06 21:31:02  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.6997374892234802
2021-07-06 21:31:04  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.7919806838035583
2021-07-06 21:31:06  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.685469388961792
2021-07-06 21:31:08  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7698013782501221
2021-07-06 21:31:09  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6543636918067932
2021-07-06 21:31:11  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8833453059196472
2021-07-06 21:31:13  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.6652395725250244
2021-07-06 21:31:15  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6586547493934631
2021-07-06 21:31:17  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5888747572898865
2021-07-06 21:31:19  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.641637921333313
2021-07-06 21:31:21  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8967714905738831
2021-07-06 21:31:22  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6592540740966797
2021-07-06 21:31:24  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9165277481079102
2021-07-06 21:31:26  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7545871734619141
2021-07-06 21:31:28  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5281546711921692
2021-07-06 21:31:30  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7599323987960815
2021-07-06 21:31:32  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6087672710418701
2021-07-06 21:31:34  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8542758226394653
2021-07-06 21:31:35  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6756221055984497
2021-07-06 21:31:37  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7011311650276184
2021-07-06 21:31:39  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8313758373260498
2021-07-06 21:31:41  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6657299995422363
2021-07-06 21:31:43  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5454146862030029
2021-07-06 21:31:45  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5896967649459839
2021-07-06 21:31:47  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8709142208099365
2021-07-06 21:31:49  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 0.463316410779953
end_round_time 2021-07-06 21:31:49
start add noise 2021-07-06 21:31:49
***************************add noise test***************************
test layer= 7
***************************add noise test***************************
test layer= 7
end add noise time 2021-07-06 21:31:49
average train loss= 0.7157590507012803
2021-07-06 21:31:57,round 5,val Accuracy Top1: 76.500000 %
2021-07-06 21:31:57,round 5,val Accuracy Top5: 98.420000 %
start_round_time 2021-07-06 21:31:57
******client id  0 ******
client_update start
2021-07-06 21:31:59  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6499977111816406
2021-07-06 21:32:01  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.7561320662498474
2021-07-06 21:32:03  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.410545289516449
2021-07-06 21:32:05  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.47909289598464966
2021-07-06 21:32:07  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6348321437835693
2021-07-06 21:32:09  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6271235942840576
2021-07-06 21:32:11  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.5272303223609924
2021-07-06 21:32:12  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6998913288116455
