type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 14
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-07 00:20:09
******client id  0 ******
client_update start
2021-07-07 00:26:30  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9365696907043457
******client id  1 ******
client_update start
2021-07-07 00:26:32  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.2450178861618042
2021-07-07 00:26:34  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.4113653898239136
2021-07-07 00:26:36  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.329483151435852
2021-07-07 00:26:38  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.269689917564392
2021-07-07 00:26:40  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.013360619544983
2021-07-07 00:26:41  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 0.9829189777374268
2021-07-07 00:26:43  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.1795707941055298
2021-07-07 00:26:45  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.0784279108047485
2021-07-07 00:26:47  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.2109893560409546
2021-07-07 00:26:49  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.1632061004638672
2021-07-07 00:26:51  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.4972509145736694
2021-07-07 00:26:53  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.3635222911834717
2021-07-07 00:26:54  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 1.019486665725708
2021-07-07 00:26:56  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0682705640792847
2021-07-07 00:26:58  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 0.8804072737693787
2021-07-07 00:27:00  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.323631763458252
2021-07-07 00:27:02  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 1.0465912818908691
2021-07-07 00:27:04  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8931912183761597
2021-07-07 00:27:06  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6966444253921509
2021-07-07 00:27:07  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 1.1008028984069824
2021-07-07 00:27:09  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.036651849746704
2021-07-07 00:27:11  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.1054199934005737
2021-07-07 00:27:13  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1982018947601318
2021-07-07 00:27:15  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0176703929901123
2021-07-07 00:27:17  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.0752068758010864
2021-07-07 00:27:19  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9277991056442261
2021-07-07 00:27:20  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7970665097236633
2021-07-07 00:27:22  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.2068288326263428
2021-07-07 00:27:24  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.9148139357566833
2021-07-07 00:27:26  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 0.9384108781814575
2021-07-07 00:27:28  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8098741769790649
2021-07-07 00:27:30  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 0.9620991349220276
2021-07-07 00:27:32  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7227163314819336
2021-07-07 00:27:33  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8211972713470459
2021-07-07 00:27:35  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8314492702484131
2021-07-07 00:27:37  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 0.9536306262016296
2021-07-07 00:27:39  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.1678441762924194
2021-07-07 00:27:41  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6036072969436646
2021-07-07 00:27:43  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 1.1536723375320435
end_round_time 2021-07-07 00:27:43
start add noise 2021-07-07 00:27:43
***************************add noise test***************************
test layer= 14
***************************add noise test***************************
test layer= 14
end add noise time 2021-07-07 00:27:43
average train loss= 1.0526621624484391
2021-07-07 00:27:52,round 3,val Accuracy Top1: 53.950000 %
2021-07-07 00:27:52,round 3,val Accuracy Top5: 96.180000 %
start_round_time 2021-07-07 00:27:52
******client id  0 ******
client_update start
2021-07-07 00:27:54  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 1.2630232572555542
2021-07-07 00:27:55  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.2476681470870972
2021-07-07 00:27:57  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 1.0054196119308472
2021-07-07 00:27:59  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 0.9963590502738953
2021-07-07 00:28:01  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7889631986618042
2021-07-07 00:28:03  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 1.1315997838974
2021-07-07 00:28:05  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 1.1574116945266724
2021-07-07 00:28:06  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 1.1129766702651978
2021-07-07 00:28:08  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.8977645635604858
2021-07-07 00:28:10  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 1.1175915002822876
2021-07-07 00:28:12  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.9322057366371155
2021-07-07 00:28:14  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 1.0380027294158936
2021-07-07 00:28:16  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 1.3090633153915405
2021-07-07 00:28:18  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 1.3016732931137085
2021-07-07 00:28:19  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.2401418685913086
2021-07-07 00:28:21  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 0.9276304841041565
2021-07-07 00:28:23  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 0.8945582509040833
2021-07-07 00:28:25  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.9506639838218689
2021-07-07 00:28:27  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6492681503295898
2021-07-07 00:28:29  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 1.2367337942123413
2021-07-07 00:28:31  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6790779829025269
2021-07-07 00:28:33  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.8869810104370117
2021-07-07 00:28:34  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.0563119649887085
2021-07-07 00:28:36  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9165563583374023
2021-07-07 00:28:38  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6025720238685608
2021-07-07 00:28:40  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9455667734146118
2021-07-07 00:28:42  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 1.0285046100616455
2021-07-07 00:28:44  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7883021235466003
2021-07-07 00:28:46  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.856849730014801
2021-07-07 00:28:47  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 0.8882461190223694
2021-07-07 00:28:49  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9135741591453552
2021-07-07 00:28:51  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7656044960021973
2021-07-07 00:28:53  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9259784817695618
2021-07-07 00:28:55  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8804075121879578
2021-07-07 00:28:57  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8561843037605286
2021-07-07 00:28:59  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.8030099272727966
2021-07-07 00:29:00  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.8960222005844116
2021-07-07 00:29:02  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7351195812225342
2021-07-07 00:29:04  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.8102502226829529
******client id  1 ******
client_update start
2021-07-07 00:29:06  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 0.9122298359870911
2021-07-07 00:29:08  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.1752912998199463
2021-07-07 00:29:10  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 1.029175043106079
2021-07-07 00:29:12  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 1.1006659269332886
2021-07-07 00:29:14  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.8413419723510742
2021-07-07 00:29:16  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.8962302207946777
2021-07-07 00:29:17  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 1.0619430541992188
2021-07-07 00:29:19  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 1.2368428707122803
2021-07-07 00:29:21  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.9879782199859619
2021-07-07 00:29:23  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 1.0300318002700806
2021-07-07 00:29:25  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7189524173736572
2021-07-07 00:29:27  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 0.8984944224357605
2021-07-07 00:29:29  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 0.9844513535499573
2021-07-07 00:29:30  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 0.8781256079673767
2021-07-07 00:29:32  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 0.9773345589637756
2021-07-07 00:29:34  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 0.929661750793457
2021-07-07 00:29:36  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 1.1319469213485718
2021-07-07 00:29:38  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.7093628644943237
2021-07-07 00:29:40  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8636497259140015
2021-07-07 00:29:42  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 1.0364693403244019
2021-07-07 00:29:43  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.943276584148407
2021-07-07 00:29:45  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.9700211882591248
2021-07-07 00:29:47  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.0717251300811768
2021-07-07 00:29:49  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8526638150215149
2021-07-07 00:29:51  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.9109196662902832
2021-07-07 00:29:53  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8945091962814331
2021-07-07 00:29:55  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 0.9739614129066467
2021-07-07 00:29:56  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7408279180526733
2021-07-07 00:29:58  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8139634132385254
2021-07-07 00:30:00  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 1.1169500350952148
2021-07-07 00:30:02  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8640135526657104
2021-07-07 00:30:04  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5787701606750488
2021-07-07 00:30:06  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8810907006263733
2021-07-07 00:30:08  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9683376550674438
2021-07-07 00:30:09  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8889762759208679
2021-07-07 00:30:11  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 1.0934480428695679
2021-07-07 00:30:13  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.9269096851348877
2021-07-07 00:30:15  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8191835284233093
2021-07-07 00:30:17  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7151246070861816
end_round_time 2021-07-07 00:30:17
start add noise 2021-07-07 00:30:17
***************************add noise test***************************
test layer= 14
***************************add noise test***************************
test layer= 14
end add noise time 2021-07-07 00:30:17
average train loss= 0.9325429514393477
2021-07-07 00:30:26,round 4,val Accuracy Top1: 49.980000 %
2021-07-07 00:30:26,round 4,val Accuracy Top5: 94.380000 %
start_round_time 2021-07-07 00:30:26
******client id  0 ******
client_update start
2021-07-07 00:30:28  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.930608868598938
2021-07-07 00:30:29  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 1.0403944253921509
2021-07-07 00:30:31  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 1.0253891944885254
2021-07-07 00:30:33  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 1.2905679941177368
2021-07-07 00:30:35  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 1.017133116722107
2021-07-07 00:30:37  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 1.258634328842163
2021-07-07 00:30:39  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.9946247935295105
2021-07-07 00:30:41  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 1.6014106273651123
2021-07-07 00:30:42  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 1.0904664993286133
2021-07-07 00:30:44  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 1.0487689971923828
2021-07-07 00:30:46  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8982232213020325
2021-07-07 00:30:48  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 1.077213168144226
2021-07-07 00:30:50  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 1.2163864374160767
2021-07-07 00:30:52  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0658683776855469
2021-07-07 00:30:54  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.8643599152565002
2021-07-07 00:30:55  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.778897762298584
2021-07-07 00:30:57  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 1.1158082485198975
2021-07-07 00:30:59  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.9872766137123108
2021-07-07 00:31:01  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 1.0107932090759277
2021-07-07 00:31:03  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.8059256076812744
2021-07-07 00:31:05  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.544779896736145
2021-07-07 00:31:07  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.7911915183067322
2021-07-07 00:31:08  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6533324122428894
2021-07-07 00:31:10  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 1.19050931930542
2021-07-07 00:31:12  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.8799622058868408
2021-07-07 00:31:14  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8189947009086609
2021-07-07 00:31:16  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7266157269477844
2021-07-07 00:31:18  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 1.04404878616333
2021-07-07 00:31:20  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7371406555175781
2021-07-07 00:31:21  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.8819948434829712
2021-07-07 00:31:23  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9426493048667908
2021-07-07 00:31:25  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6610561013221741
2021-07-07 00:31:27  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 1.1067750453948975
2021-07-07 00:31:29  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7819673418998718
2021-07-07 00:31:31  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8267804384231567
2021-07-07 00:31:33  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.9918955564498901
2021-07-07 00:31:34  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.7148513197898865
2021-07-07 00:31:36  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 1.0067261457443237
2021-07-07 00:31:38  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 1.027199625968933
******client id  1 ******
client_update start
2021-07-07 00:31:40  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 1.4292758703231812
2021-07-07 00:31:42  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 1.3752001523971558
2021-07-07 00:31:44  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 1.203452706336975
2021-07-07 00:31:46  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.912729024887085
2021-07-07 00:31:48  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 1.1327897310256958
2021-07-07 00:31:49  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 1.1494261026382446
2021-07-07 00:31:51  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 1.002679467201233
2021-07-07 00:31:53  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 0.8582786321640015
2021-07-07 00:31:55  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.717360258102417
2021-07-07 00:31:57  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 1.118754506111145
2021-07-07 00:31:59  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 1.1787943840026855
2021-07-07 00:32:01  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.9240559339523315
2021-07-07 00:32:02  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8335173726081848
2021-07-07 00:32:04  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.9164973497390747
2021-07-07 00:32:06  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.939359188079834
2021-07-07 00:32:08  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.9053336977958679
2021-07-07 00:32:10  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 1.1155766248703003
2021-07-07 00:32:12  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8480154275894165
2021-07-07 00:32:14  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 1.0232539176940918
2021-07-07 00:32:15  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9825299382209778
2021-07-07 00:32:17  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.8568249940872192
2021-07-07 00:32:19  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.8490417003631592
2021-07-07 00:32:21  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.8038314580917358
2021-07-07 00:32:23  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9595947265625
2021-07-07 00:32:25  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6380941867828369
2021-07-07 00:32:27  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 1.046501874923706
2021-07-07 00:32:28  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6818781495094299
2021-07-07 00:32:30  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.669701099395752
2021-07-07 00:32:32  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7595458626747131
2021-07-07 00:32:34  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7109864354133606
2021-07-07 00:32:36  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 1.085646390914917
2021-07-07 00:32:38  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.581015944480896
2021-07-07 00:32:40  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7315794229507446
2021-07-07 00:32:41  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 1.0573726892471313
2021-07-07 00:32:43  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.7058923840522766
2021-07-07 00:32:45  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6905988454818726
2021-07-07 00:32:47  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.8084856867790222
2021-07-07 00:32:49  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.9538686871528625
2021-07-07 00:32:51  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7385799288749695
end_round_time 2021-07-07 00:32:51
start add noise 2021-07-07 00:32:51
***************************add noise test***************************
test layer= 14
***************************add noise test***************************
test layer= 14
end add noise time 2021-07-07 00:32:51
average train loss= 0.9524001478005553
2021-07-07 00:33:00,round 5,val Accuracy Top1: 58.160000 %
2021-07-07 00:33:00,round 5,val Accuracy Top5: 88.360000 %
start_round_time 2021-07-07 00:33:00
******client id  0 ******
client_update start
2021-07-07 00:33:02  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 2.368831157684326
2021-07-07 00:33:03  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 1.4080256223678589
2021-07-07 00:33:05  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 1.455605149269104
2021-07-07 00:33:07  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 1.1647803783416748
2021-07-07 00:33:09  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 1.594478964805603
2021-07-07 00:33:11  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 1.1780351400375366
2021-07-07 00:33:13  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 1.3124549388885498
2021-07-07 00:33:15  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 1.3386785984039307
