type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 2
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 19:10:19
******client id  0 ******
client_update start
2021-07-06 19:16:41  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 1.5756809711456299
******client id  1 ******
client_update start
2021-07-06 19:16:43  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 2.5870442390441895
2021-07-06 19:16:44  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 2.255206823348999
2021-07-06 19:16:46  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 2.1383588314056396
2021-07-06 19:16:48  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.9267665147781372
2021-07-06 19:16:50  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.6923028230667114
2021-07-06 19:16:52  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 1.681654930114746
2021-07-06 19:16:54  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.8943196535110474
2021-07-06 19:16:56  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.9130393266677856
2021-07-06 19:16:57  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 2.0337724685668945
2021-07-06 19:16:59  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.746759295463562
2021-07-06 19:17:01  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.8224844932556152
2021-07-06 19:17:03  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.7342331409454346
2021-07-06 19:17:05  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 1.491154432296753
2021-07-06 19:17:07  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.643073320388794
2021-07-06 19:17:09  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 1.426011323928833
2021-07-06 19:17:10  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.874284029006958
2021-07-06 19:17:12  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 1.4606740474700928
2021-07-06 19:17:14  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6660608053207397
2021-07-06 19:17:16  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 1.5612674951553345
2021-07-06 19:17:18  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 1.5953973531723022
2021-07-06 19:17:20  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.4859240055084229
2021-07-06 19:17:22  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.6946110725402832
2021-07-06 19:17:23  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.6464080810546875
2021-07-06 19:17:25  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 1.6083039045333862
2021-07-06 19:17:27  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5995986461639404
2021-07-06 19:17:29  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 1.2954150438308716
2021-07-06 19:17:31  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 1.3874242305755615
2021-07-06 19:17:33  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.680990219116211
2021-07-06 19:17:35  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 1.5539909601211548
2021-07-06 19:17:36  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 1.6994630098342896
2021-07-06 19:17:38  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 1.2956801652908325
2021-07-06 19:17:40  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.5501700639724731
2021-07-06 19:17:42  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 1.2784929275512695
2021-07-06 19:17:44  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 1.582167625427246
2021-07-06 19:17:46  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 1.411442756652832
2021-07-06 19:17:48  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 1.375710368156433
2021-07-06 19:17:49  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.715320110321045
2021-07-06 19:17:51  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 1.0835621356964111
2021-07-06 19:17:53  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 1.631771206855774
end_round_time 2021-07-06 19:17:53
start add noise 2021-07-06 19:17:53
***************************add noise test***************************
test layer= 2
***************************add noise test***************************
test layer= 2
end add noise time 2021-07-06 19:17:53
average train loss= 1.8136616611419736
2021-07-06 19:18:02,round 3,val Accuracy Top1: 17.480000 %
2021-07-06 19:18:02,round 3,val Accuracy Top5: 65.470000 %
start_round_time 2021-07-06 19:18:02
******client id  0 ******
client_update start
2021-07-06 19:18:04  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 2.4258739948272705
2021-07-06 19:18:06  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 2.9031035900115967
2021-07-06 19:18:08  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 2.2067766189575195
2021-07-06 19:18:10  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 2.1379895210266113
2021-07-06 19:18:11  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 2.093329668045044
2021-07-06 19:18:13  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 1.8690228462219238
2021-07-06 19:18:15  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 2.1186349391937256
2021-07-06 19:18:17  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 2.248323678970337
2021-07-06 19:18:19  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 2.0139970779418945
2021-07-06 19:18:21  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 2.0159480571746826
2021-07-06 19:18:23  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 1.975325345993042
2021-07-06 19:18:24  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 2.009546995162964
2021-07-06 19:18:26  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 2.2774524688720703
2021-07-06 19:18:28  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 2.177481174468994
2021-07-06 19:18:30  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.8720248937606812
2021-07-06 19:18:32  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 1.8928059339523315
2021-07-06 19:18:34  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 2.0051119327545166
2021-07-06 19:18:36  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 1.757203221321106
2021-07-06 19:18:37  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 1.809728980064392
2021-07-06 19:18:39  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6251752376556396
2021-07-06 19:18:41  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 1.850126028060913
2021-07-06 19:18:43  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 1.932820200920105
2021-07-06 19:18:45  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.778602123260498
2021-07-06 19:18:47  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 1.8602348566055298
2021-07-06 19:18:49  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 1.883946180343628
2021-07-06 19:18:50  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 1.7586002349853516
2021-07-06 19:18:52  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 1.8253543376922607
2021-07-06 19:18:54  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 1.6546655893325806
2021-07-06 19:18:56  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 1.837943434715271
2021-07-06 19:18:58  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 1.6916098594665527
2021-07-06 19:19:00  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 1.7985481023788452
2021-07-06 19:19:02  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 1.792159080505371
2021-07-06 19:19:03  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 1.7793091535568237
2021-07-06 19:19:05  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 1.868598461151123
2021-07-06 19:19:07  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 1.685960054397583
2021-07-06 19:19:09  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 1.7695555686950684
2021-07-06 19:19:11  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 1.8682472705841064
2021-07-06 19:19:13  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 1.7586748600006104
2021-07-06 19:19:15  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 1.7253258228302002
******client id  1 ******
client_update start
2021-07-06 19:19:17  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 2.3591148853302
2021-07-06 19:19:18  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 2.13055419921875
2021-07-06 19:19:20  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 2.3002476692199707
2021-07-06 19:19:22  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 2.0866551399230957
2021-07-06 19:19:24  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 2.6062371730804443
2021-07-06 19:19:26  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 2.1665515899658203
2021-07-06 19:19:28  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 2.2017464637756348
2021-07-06 19:19:30  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 2.105844497680664
2021-07-06 19:19:31  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 1.9057724475860596
2021-07-06 19:19:33  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 1.9281396865844727
2021-07-06 19:19:35  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 2.2686822414398193
2021-07-06 19:19:37  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 2.1063425540924072
2021-07-06 19:19:39  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 2.220991611480713
2021-07-06 19:19:41  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 2.0034191608428955
2021-07-06 19:19:43  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.9418811798095703
2021-07-06 19:19:44  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 1.9908995628356934
2021-07-06 19:19:46  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 1.973103404045105
2021-07-06 19:19:48  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 1.864755630493164
2021-07-06 19:19:50  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 1.9881166219711304
2021-07-06 19:19:52  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 1.9798171520233154
2021-07-06 19:19:54  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 1.8525917530059814
2021-07-06 19:19:56  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 1.8436702489852905
2021-07-06 19:19:57  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 2.0000038146972656
2021-07-06 19:19:59  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 1.9106701612472534
2021-07-06 19:20:01  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 1.6513956785202026
2021-07-06 19:20:03  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 1.7893675565719604
2021-07-06 19:20:05  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 1.801514744758606
2021-07-06 19:20:07  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 1.7290377616882324
2021-07-06 19:20:09  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 1.6507298946380615
2021-07-06 19:20:11  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 1.9058358669281006
2021-07-06 19:20:12  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 1.5971883535385132
2021-07-06 19:20:14  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 1.610234260559082
2021-07-06 19:20:16  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 2.3690667152404785
2021-07-06 19:20:18  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 2.0113887786865234
2021-07-06 19:20:20  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 2.1779773235321045
2021-07-06 19:20:22  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 2.326610565185547
2021-07-06 19:20:24  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 2.1772875785827637
2021-07-06 19:20:25  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 2.159043073654175
2021-07-06 19:20:27  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 2.055833578109741
end_round_time 2021-07-06 19:20:27
start add noise 2021-07-06 19:20:27
***************************add noise test***************************
test layer= 2
***************************add noise test***************************
test layer= 2
end add noise time 2021-07-06 19:20:27
average train loss= 2.0358143605844443
2021-07-06 19:20:36,round 4,val Accuracy Top1: 10.540000 %
2021-07-06 19:20:36,round 4,val Accuracy Top5: 51.600000 %
start_round_time 2021-07-06 19:20:36
******client id  0 ******
client_update start
2021-07-06 19:20:38  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 2.534317970275879
2021-07-06 19:20:40  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 2.3003506660461426
2021-07-06 19:20:42  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 2.303405284881592
2021-07-06 19:20:44  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 2.2990880012512207
2021-07-06 19:20:45  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 2.306466817855835
2021-07-06 19:20:47  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 2.3029181957244873
2021-07-06 19:20:49  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3012821674346924
2021-07-06 19:20:51  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 2.2982683181762695
2021-07-06 19:20:53  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 2.299330234527588
2021-07-06 19:20:55  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 2.3064212799072266
2021-07-06 19:20:57  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 2.305087089538574
2021-07-06 19:20:58  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 2.3044023513793945
2021-07-06 19:21:00  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 2.300950527191162
2021-07-06 19:21:02  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 2.3075613975524902
2021-07-06 19:21:04  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 2.2981011867523193
2021-07-06 19:21:06  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 2.3038158416748047
2021-07-06 19:21:08  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 2.306682586669922
2021-07-06 19:21:10  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 2.2989203929901123
2021-07-06 19:21:11  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3042495250701904
2021-07-06 19:21:13  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 2.304307460784912
2021-07-06 19:21:15  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 2.3054990768432617
2021-07-06 19:21:17  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 2.295032024383545
2021-07-06 19:21:19  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 2.305736780166626
2021-07-06 19:21:21  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 2.304898500442505
2021-07-06 19:21:23  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 2.3022451400756836
2021-07-06 19:21:24  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 2.3090081214904785
2021-07-06 19:21:26  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3013131618499756
2021-07-06 19:21:28  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 2.304089069366455
2021-07-06 19:21:30  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 2.3043103218078613
2021-07-06 19:21:32  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 2.306741952896118
2021-07-06 19:21:34  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 2.3080334663391113
2021-07-06 19:21:36  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 2.300140380859375
2021-07-06 19:21:37  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 2.294367790222168
2021-07-06 19:21:39  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 2.30161190032959
2021-07-06 19:21:41  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 2.304509401321411
2021-07-06 19:21:43  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 2.2950949668884277
2021-07-06 19:21:45  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 2.304321050643921
2021-07-06 19:21:47  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 2.2999048233032227
2021-07-06 19:21:49  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 2.29939866065979
******client id  1 ******
client_update start
2021-07-06 19:21:51  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 2.4199607372283936
2021-07-06 19:21:52  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 2.425014019012451
2021-07-06 19:21:54  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 2.333156108856201
2021-07-06 19:21:56  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3119332790374756
2021-07-06 19:21:58  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 2.2930638790130615
2021-07-06 19:22:00  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 2.3029980659484863
2021-07-06 19:22:02  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 2.300663709640503
2021-07-06 19:22:04  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3047406673431396
2021-07-06 19:22:05  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 2.303039789199829
2021-07-06 19:22:07  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 2.3080968856811523
2021-07-06 19:22:09  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 2.3032686710357666
2021-07-06 19:22:11  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 2.3043556213378906
2021-07-06 19:22:13  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 2.305318593978882
2021-07-06 19:22:15  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 2.3097167015075684
2021-07-06 19:22:17  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 2.3030552864074707
2021-07-06 19:22:18  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 2.297950267791748
2021-07-06 19:22:20  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 2.297873020172119
2021-07-06 19:22:22  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 2.310004472732544
2021-07-06 19:22:24  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3079845905303955
2021-07-06 19:22:26  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 2.2993266582489014
2021-07-06 19:22:28  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 2.3012542724609375
2021-07-06 19:22:30  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 2.307037591934204
2021-07-06 19:22:31  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3032093048095703
2021-07-06 19:22:33  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 2.3081271648406982
2021-07-06 19:22:35  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 2.309039831161499
2021-07-06 19:22:37  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 2.301809787750244
2021-07-06 19:22:39  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3053648471832275
2021-07-06 19:22:41  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 2.3015687465667725
2021-07-06 19:22:43  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 2.3015871047973633
2021-07-06 19:22:44  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3048102855682373
2021-07-06 19:22:46  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 2.3032634258270264
2021-07-06 19:22:48  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 2.3034121990203857
2021-07-06 19:22:50  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 2.298574924468994
2021-07-06 19:22:52  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3003947734832764
2021-07-06 19:22:54  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 2.3032870292663574
2021-07-06 19:22:56  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3023111820220947
2021-07-06 19:22:57  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 2.30708384513855
2021-07-06 19:22:59  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 2.300823211669922
2021-07-06 19:23:01  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 2.304532766342163
end_round_time 2021-07-06 19:23:01
start add noise 2021-07-06 19:23:01
***************************add noise test***************************
test layer= 2
***************************add noise test***************************
test layer= 2
end add noise time 2021-07-06 19:23:01
average train loss= 2.333386779746131
2021-07-06 19:23:10,round 5,val Accuracy Top1: 10.000000 %
2021-07-06 19:23:10,round 5,val Accuracy Top5: 50.000000 %
start_round_time 2021-07-06 19:23:10
******client id  0 ******
client_update start
2021-07-06 19:23:12  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 2.307873487472534
2021-07-06 19:23:14  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 2.3057236671447754
2021-07-06 19:23:16  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 2.302469253540039
2021-07-06 19:23:18  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3043477535247803
2021-07-06 19:23:19  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 2.3057689666748047
2021-07-06 19:23:21  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 2.2989468574523926
2021-07-06 19:23:23  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3006832599639893
2021-07-06 19:23:25  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3013997077941895
2021-07-06 19:23:27  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3001322746276855
