type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 5
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 20:27:34
******client id  0 ******
client_update start
2021-07-06 20:33:56  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7776792049407959
******client id  1 ******
client_update start
2021-07-06 20:33:58  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.1792018413543701
2021-07-06 20:33:59  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.5012246370315552
2021-07-06 20:34:01  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.2266348600387573
2021-07-06 20:34:03  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.1579208374023438
2021-07-06 20:34:05  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 0.9437314867973328
2021-07-06 20:34:07  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 1.0602535009384155
2021-07-06 20:34:09  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.1362239122390747
2021-07-06 20:34:11  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.1788147687911987
2021-07-06 20:34:12  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.1907296180725098
2021-07-06 20:34:14  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 0.9859471321105957
2021-07-06 20:34:16  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.3735377788543701
2021-07-06 20:34:18  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.3341578245162964
2021-07-06 20:34:20  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 0.9334083795547485
2021-07-06 20:34:22  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 0.9933894872665405
2021-07-06 20:34:24  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 0.8667190670967102
2021-07-06 20:34:26  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.4299464225769043
2021-07-06 20:34:27  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 1.0512343645095825
2021-07-06 20:34:29  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8130143284797668
2021-07-06 20:34:31  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8222501873970032
2021-07-06 20:34:33  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9675182104110718
2021-07-06 20:34:35  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.1053216457366943
2021-07-06 20:34:37  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.1914142370224
2021-07-06 20:34:39  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.2023128271102905
2021-07-06 20:34:40  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 0.949700653553009
2021-07-06 20:34:42  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.0858837366104126
2021-07-06 20:34:44  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8823788166046143
2021-07-06 20:34:46  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 0.813785195350647
2021-07-06 20:34:48  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1515300273895264
2021-07-06 20:34:50  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8741295337677002
2021-07-06 20:34:52  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 1.0782513618469238
2021-07-06 20:34:53  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8833194375038147
2021-07-06 20:34:55  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.0371650457382202
2021-07-06 20:34:57  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8387141227722168
2021-07-06 20:34:59  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9444984197616577
2021-07-06 20:35:01  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 0.9216632843017578
2021-07-06 20:35:03  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7926201820373535
2021-07-06 20:35:05  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.3892780542373657
2021-07-06 20:35:07  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6626325845718384
2021-07-06 20:35:08  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 1.1917275190353394
end_round_time 2021-07-06 20:35:09
start add noise 2021-07-06 20:35:09
***************************add noise test***************************
test layer= 5
***************************add noise test***************************
test layer= 5
end add noise time 2021-07-06 20:35:09
average train loss= 1.041783273296283
2021-07-06 20:35:17,round 3,val Accuracy Top1: 69.050000 %
2021-07-06 20:35:17,round 3,val Accuracy Top5: 97.380000 %
start_round_time 2021-07-06 20:35:17
******client id  0 ******
client_update start
2021-07-06 20:35:19  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 1.0092602968215942
2021-07-06 20:35:21  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.1052659749984741
2021-07-06 20:35:23  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 0.9213764667510986
2021-07-06 20:35:25  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 0.9187083840370178
2021-07-06 20:35:27  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7693943381309509
2021-07-06 20:35:29  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.9236924052238464
2021-07-06 20:35:30  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8021489977836609
2021-07-06 20:35:32  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 0.8193349838256836
2021-07-06 20:35:34  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.7913088202476501
2021-07-06 20:35:36  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 0.9611662030220032
2021-07-06 20:35:38  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8526650667190552
2021-07-06 20:35:40  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 0.8971701860427856
2021-07-06 20:35:42  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 1.1247138977050781
2021-07-06 20:35:44  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 1.1108475923538208
2021-07-06 20:35:45  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.061463475227356
2021-07-06 20:35:47  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 1.0319684743881226
2021-07-06 20:35:49  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7726088762283325
2021-07-06 20:35:51  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6439159512519836
2021-07-06 20:35:53  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6297780275344849
2021-07-06 20:35:55  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 0.8722853064537048
2021-07-06 20:35:57  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6358071565628052
2021-07-06 20:35:58  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.8578320741653442
2021-07-06 20:36:00  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 0.9694859981536865
2021-07-06 20:36:02  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9876759648323059
2021-07-06 20:36:04  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6029664278030396
2021-07-06 20:36:06  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.716214656829834
2021-07-06 20:36:08  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 0.942579448223114
2021-07-06 20:36:10  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7761579751968384
2021-07-06 20:36:11  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.6957234144210815
2021-07-06 20:36:13  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 0.9466832280158997
2021-07-06 20:36:15  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8495411276817322
2021-07-06 20:36:17  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7185145020484924
2021-07-06 20:36:19  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8623232841491699
2021-07-06 20:36:21  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7856537103652954
2021-07-06 20:36:23  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8516897559165955
2021-07-06 20:36:25  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6926614046096802
2021-07-06 20:36:26  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.8032418489456177
2021-07-06 20:36:28  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7317396402359009
2021-07-06 20:36:30  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.8126228451728821
******client id  1 ******
client_update start
2021-07-06 20:36:32  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7006364464759827
2021-07-06 20:36:34  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.016883134841919
2021-07-06 20:36:36  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 0.8923738598823547
2021-07-06 20:36:38  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 0.8115640878677368
2021-07-06 20:36:40  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6923061013221741
2021-07-06 20:36:41  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7369930744171143
2021-07-06 20:36:43  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 0.9918098449707031
2021-07-06 20:36:45  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 0.9582582712173462
2021-07-06 20:36:47  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.8731407523155212
2021-07-06 20:36:49  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7909861207008362
2021-07-06 20:36:51  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7157024145126343
2021-07-06 20:36:53  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 0.9952322244644165
2021-07-06 20:36:54  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8511322140693665
2021-07-06 20:36:56  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 0.9205045104026794
2021-07-06 20:36:58  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 0.8950963616371155
2021-07-06 20:37:00  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 0.8128536939620972
2021-07-06 20:37:02  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 1.1046971082687378
2021-07-06 20:37:04  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6949458122253418
2021-07-06 20:37:06  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8882004022598267
2021-07-06 20:37:08  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9583500623703003
2021-07-06 20:37:09  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.7542815208435059
2021-07-06 20:37:11  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.9381731152534485
2021-07-06 20:37:13  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.0764856338500977
2021-07-06 20:37:15  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.802017867565155
2021-07-06 20:37:17  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.9107165932655334
2021-07-06 20:37:19  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8642506003379822
2021-07-06 20:37:21  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 1.0084751844406128
2021-07-06 20:37:22  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.8639481663703918
2021-07-06 20:37:24  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7501546740531921
2021-07-06 20:37:26  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 0.9872905015945435
2021-07-06 20:37:28  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8882584571838379
2021-07-06 20:37:30  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5553666353225708
2021-07-06 20:37:32  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7392451167106628
2021-07-06 20:37:34  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8403455018997192
2021-07-06 20:37:35  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.894241452217102
2021-07-06 20:37:37  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.8891362547874451
2021-07-06 20:37:39  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.9953157901763916
2021-07-06 20:37:41  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7471818923950195
2021-07-06 20:37:43  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7848092913627625
end_round_time 2021-07-06 20:37:43
start add noise 2021-07-06 20:37:43
***************************add noise test***************************
test layer= 5
***************************add noise test***************************
test layer= 5
end add noise time 2021-07-06 20:37:43
average train loss= 0.8442804242872521
2021-07-06 20:37:52,round 4,val Accuracy Top1: 73.600000 %
2021-07-06 20:37:52,round 4,val Accuracy Top5: 97.810000 %
start_round_time 2021-07-06 20:37:52
******client id  0 ******
client_update start
2021-07-06 20:37:54  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6810264587402344
2021-07-06 20:37:56  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.4967558979988098
2021-07-06 20:37:57  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 0.6325150728225708
2021-07-06 20:37:59  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5528182983398438
2021-07-06 20:38:01  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5334640741348267
2021-07-06 20:38:03  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.8488039374351501
2021-07-06 20:38:05  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.5681331157684326
2021-07-06 20:38:07  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 1.0083203315734863
2021-07-06 20:38:09  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6287436485290527
2021-07-06 20:38:10  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.6320405602455139
2021-07-06 20:38:12  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7172567844390869
2021-07-06 20:38:14  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.774932861328125
2021-07-06 20:38:16  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.745956301689148
2021-07-06 20:38:18  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.7044810652732849
2021-07-06 20:38:20  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6302158236503601
2021-07-06 20:38:22  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5390493273735046
2021-07-06 20:38:24  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7740001082420349
2021-07-06 20:38:25  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8170786499977112
2021-07-06 20:38:27  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.7993531227111816
2021-07-06 20:38:29  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7348326444625854
2021-07-06 20:38:31  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5391308069229126
2021-07-06 20:38:33  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4511352777481079
2021-07-06 20:38:35  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5274937152862549
2021-07-06 20:38:37  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0196573734283447
2021-07-06 20:38:38  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.8562344908714294
2021-07-06 20:38:40  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5370264053344727
2021-07-06 20:38:42  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6639609932899475
2021-07-06 20:38:44  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.8565043210983276
2021-07-06 20:38:46  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7287892699241638
2021-07-06 20:38:48  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7474457025527954
2021-07-06 20:38:50  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.7944643497467041
2021-07-06 20:38:51  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6288276314735413
2021-07-06 20:38:53  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9515742063522339
2021-07-06 20:38:55  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7707130908966064
2021-07-06 20:38:57  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8139299750328064
2021-07-06 20:38:59  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7190961837768555
2021-07-06 20:39:01  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5917096138000488
2021-07-06 20:39:03  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6005387306213379
2021-07-06 20:39:05  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9956443905830383
******client id  1 ******
client_update start
2021-07-06 20:39:07  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.896822988986969
2021-07-06 20:39:08  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5929278135299683
2021-07-06 20:39:10  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 0.8770412802696228
2021-07-06 20:39:12  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.525736927986145
2021-07-06 20:39:14  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.8052657246589661
2021-07-06 20:39:16  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.8076579570770264
2021-07-06 20:39:18  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.6834896802902222
2021-07-06 20:39:20  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 0.5903504490852356
2021-07-06 20:39:21  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6552309989929199
2021-07-06 20:39:23  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.6918121576309204
2021-07-06 20:39:25  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7736146450042725
2021-07-06 20:39:27  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.6363918781280518
2021-07-06 20:39:29  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8057149052619934
2021-07-06 20:39:31  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.6972354054450989
2021-07-06 20:39:33  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.7198604345321655
2021-07-06 20:39:34  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6855915784835815
2021-07-06 20:39:36  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.8054307103157043
2021-07-06 20:39:38  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6673277616500854
2021-07-06 20:39:40  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.7825026512145996
2021-07-06 20:39:42  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.6260588765144348
2021-07-06 20:39:44  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.7195037007331848
2021-07-06 20:39:46  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5029580593109131
2021-07-06 20:39:47  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6648342609405518
2021-07-06 20:39:49  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8287715911865234
2021-07-06 20:39:51  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6104965806007385
2021-07-06 20:39:53  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9088214635848999
2021-07-06 20:39:55  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7640814781188965
2021-07-06 20:39:57  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5476576685905457
2021-07-06 20:39:59  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7732809782028198
2021-07-06 20:40:01  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5917039513587952
2021-07-06 20:40:02  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9034411311149597
2021-07-06 20:40:04  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6668740510940552
2021-07-06 20:40:06  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.6806474328041077
2021-07-06 20:40:08  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8623995184898376
2021-07-06 20:40:10  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6207550764083862
2021-07-06 20:40:12  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5598004460334778
2021-07-06 20:40:14  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6342891454696655
2021-07-06 20:40:15  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8607627749443054
2021-07-06 20:40:17  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 0.573687732219696
end_round_time 2021-07-06 20:40:17
start add noise 2021-07-06 20:40:17
***************************add noise test***************************
test layer= 5
***************************add noise test***************************
test layer= 5
end add noise time 2021-07-06 20:40:17
average train loss= 0.7114212555653603
2021-07-06 20:40:26,round 5,val Accuracy Top1: 76.420000 %
2021-07-06 20:40:26,round 5,val Accuracy Top5: 98.390000 %
start_round_time 2021-07-06 20:40:26
******client id  0 ******
client_update start
2021-07-06 20:40:28  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6239984631538391
2021-07-06 20:40:30  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.6832455396652222
2021-07-06 20:40:32  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.43883371353149414
2021-07-06 20:40:34  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.41393476724624634
2021-07-06 20:40:36  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6294794082641602
2021-07-06 20:40:37  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6212971806526184
2021-07-06 20:40:39  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.551157534122467
2021-07-06 20:40:41  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6206128597259521
