type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 3
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 19:36:03
******client id  0 ******
client_update start
2021-07-06 19:42:25  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7763391733169556
******client id  1 ******
client_update start
2021-07-06 19:42:27  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.2225632667541504
2021-07-06 19:42:29  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.4642845392227173
2021-07-06 19:42:30  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.235049843788147
2021-07-06 19:42:32  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.185388445854187
2021-07-06 19:42:34  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.0404777526855469
2021-07-06 19:42:36  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 1.0632354021072388
2021-07-06 19:42:38  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.2079154253005981
2021-07-06 19:42:40  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.204653263092041
2021-07-06 19:42:42  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.1724838018417358
2021-07-06 19:42:43  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.1318844556808472
2021-07-06 19:42:45  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.4093583822250366
2021-07-06 19:42:47  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.4237139225006104
2021-07-06 19:42:49  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 0.9501553177833557
2021-07-06 19:42:51  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0204037427902222
2021-07-06 19:42:53  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 0.937035083770752
2021-07-06 19:42:55  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.4574238061904907
2021-07-06 19:42:57  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 1.1459720134735107
2021-07-06 19:42:58  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8922566771507263
2021-07-06 19:43:00  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8284910917282104
2021-07-06 19:43:02  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 1.0559669733047485
2021-07-06 19:43:04  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.1268506050109863
2021-07-06 19:43:06  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.2067861557006836
2021-07-06 19:43:08  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.2062281370162964
2021-07-06 19:43:10  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 1.053331971168518
2021-07-06 19:43:11  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.0985091924667358
2021-07-06 19:43:13  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8427747488021851
2021-07-06 19:43:15  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 0.8546678423881531
2021-07-06 19:43:17  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.2639520168304443
2021-07-06 19:43:19  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.9269706010818481
2021-07-06 19:43:21  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 1.064293622970581
2021-07-06 19:43:23  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9191946387290955
2021-07-06 19:43:24  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.0632470846176147
2021-07-06 19:43:26  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7811105251312256
2021-07-06 19:43:28  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.87565016746521
2021-07-06 19:43:30  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 0.9263327717781067
2021-07-06 19:43:32  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 0.8770197629928589
2021-07-06 19:43:34  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.3247601985931396
2021-07-06 19:43:36  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7106930017471313
2021-07-06 19:43:38  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 1.2075934410095215
end_round_time 2021-07-06 19:43:38
start add noise 2021-07-06 19:43:38
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-06 19:43:38
average train loss= 1.0613100951742331
2021-07-06 19:43:46,round 3,val Accuracy Top1: 68.200000 %
2021-07-06 19:43:46,round 3,val Accuracy Top5: 96.920000 %
start_round_time 2021-07-06 19:43:46
******client id  0 ******
client_update start
2021-07-06 19:43:48  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 1.0490076541900635
2021-07-06 19:43:50  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.2046878337860107
2021-07-06 19:43:52  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 0.9354875087738037
2021-07-06 19:43:54  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 0.8651031255722046
2021-07-06 19:43:56  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7052000761032104
2021-07-06 19:43:58  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.8935131430625916
2021-07-06 19:44:00  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8199164271354675
2021-07-06 19:44:01  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 0.8662991523742676
2021-07-06 19:44:03  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.8711386322975159
2021-07-06 19:44:05  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 0.989107072353363
2021-07-06 19:44:07  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8728616833686829
2021-07-06 19:44:09  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 0.9440679550170898
2021-07-06 19:44:11  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 1.1746798753738403
2021-07-06 19:44:13  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0976663827896118
2021-07-06 19:44:14  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.1250941753387451
2021-07-06 19:44:16  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 0.9653030633926392
2021-07-06 19:44:18  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 0.8303975462913513
2021-07-06 19:44:20  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6501768827438354
2021-07-06 19:44:22  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.7389211058616638
2021-07-06 19:44:24  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9605952501296997
2021-07-06 19:44:26  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6240370869636536
2021-07-06 19:44:28  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.7705821394920349
2021-07-06 19:44:29  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.0387866497039795
2021-07-06 19:44:31  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9778552055358887
2021-07-06 19:44:33  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6906252503395081
2021-07-06 19:44:35  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7452525496482849
2021-07-06 19:44:37  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 0.9453871846199036
2021-07-06 19:44:39  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7672814726829529
2021-07-06 19:44:41  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7905611395835876
2021-07-06 19:44:42  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 0.9835220575332642
2021-07-06 19:44:44  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8555389046669006
2021-07-06 19:44:46  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6937447190284729
2021-07-06 19:44:48  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8394948840141296
2021-07-06 19:44:50  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8059792518615723
2021-07-06 19:44:52  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.7981844544410706
2021-07-06 19:44:54  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7610231637954712
2021-07-06 19:44:56  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.7862321138381958
2021-07-06 19:44:57  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6600946187973022
2021-07-06 19:44:59  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7918722033500671
******client id  1 ******
client_update start
2021-07-06 19:45:01  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7080047130584717
2021-07-06 19:45:03  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.1217222213745117
2021-07-06 19:45:05  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 0.9609183073043823
2021-07-06 19:45:07  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 0.8709872961044312
2021-07-06 19:45:09  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7595226168632507
2021-07-06 19:45:11  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7663625478744507
2021-07-06 19:45:12  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 1.0759310722351074
2021-07-06 19:45:14  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 1.0509730577468872
2021-07-06 19:45:16  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.9710378646850586
2021-07-06 19:45:18  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 0.9701286554336548
2021-07-06 19:45:20  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.714256227016449
2021-07-06 19:45:22  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 1.0613656044006348
2021-07-06 19:45:24  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8250641822814941
2021-07-06 19:45:25  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 0.8911951184272766
2021-07-06 19:45:27  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.0047457218170166
2021-07-06 19:45:29  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 0.8373918533325195
2021-07-06 19:45:31  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 1.1525816917419434
2021-07-06 19:45:33  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.7381958365440369
2021-07-06 19:45:35  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.909000039100647
2021-07-06 19:45:37  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9689148664474487
2021-07-06 19:45:39  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.822970986366272
2021-07-06 19:45:40  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.8324125409126282
2021-07-06 19:45:42  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1771680116653442
2021-07-06 19:45:44  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8773514032363892
2021-07-06 19:45:46  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.9512060284614563
2021-07-06 19:45:48  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8848612308502197
2021-07-06 19:45:50  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 0.9837404489517212
2021-07-06 19:45:52  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.747463583946228
2021-07-06 19:45:53  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7579856514930725
2021-07-06 19:45:55  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 0.9864334464073181
2021-07-06 19:45:57  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8962014317512512
2021-07-06 19:45:59  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5567337870597839
2021-07-06 19:46:01  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7989150285720825
2021-07-06 19:46:03  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9117227792739868
2021-07-06 19:46:05  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.9472265839576721
2021-07-06 19:46:07  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 1.1379300355911255
2021-07-06 19:46:08  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.9442017674446106
2021-07-06 19:46:10  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.767699658870697
2021-07-06 19:46:12  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7295506000518799
end_round_time 2021-07-06 19:46:12
start add noise 2021-07-06 19:46:12
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-06 19:46:12
average train loss= 0.859051716106627
2021-07-06 19:46:21,round 4,val Accuracy Top1: 73.900000 %
2021-07-06 19:46:21,round 4,val Accuracy Top5: 98.030000 %
start_round_time 2021-07-06 19:46:21
******client id  0 ******
client_update start
2021-07-06 19:46:23  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7344726920127869
2021-07-06 19:46:25  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.47567060589790344
2021-07-06 19:46:27  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 0.655923068523407
2021-07-06 19:46:29  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.6194793581962585
2021-07-06 19:46:30  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.507759153842926
2021-07-06 19:46:32  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7677448391914368
2021-07-06 19:46:34  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.6402831077575684
2021-07-06 19:46:36  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 0.9637212753295898
2021-07-06 19:46:38  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5988863706588745
2021-07-06 19:46:40  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.6878994703292847
2021-07-06 19:46:42  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6774682402610779
2021-07-06 19:46:44  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.7666218876838684
2021-07-06 19:46:45  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6276114583015442
2021-07-06 19:46:47  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.7708612084388733
2021-07-06 19:46:49  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.7235250473022461
2021-07-06 19:46:51  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5699600577354431
2021-07-06 19:46:53  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.8409335017204285
2021-07-06 19:46:55  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.794284999370575
2021-07-06 19:46:57  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8411352634429932
2021-07-06 19:46:58  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7330660223960876
2021-07-06 19:47:00  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.408490389585495
2021-07-06 19:47:02  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5696336627006531
2021-07-06 19:47:04  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5808145999908447
2021-07-06 19:47:06  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0424128770828247
2021-07-06 19:47:08  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.7501541376113892
2021-07-06 19:47:10  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5631389617919922
2021-07-06 19:47:11  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5790857076644897
2021-07-06 19:47:13  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.8372158408164978
2021-07-06 19:47:15  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.6257604956626892
2021-07-06 19:47:17  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.797053337097168
2021-07-06 19:47:19  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.7759922742843628
2021-07-06 19:47:21  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6551600098609924
2021-07-06 19:47:23  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8864197134971619
2021-07-06 19:47:25  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7712578177452087
2021-07-06 19:47:26  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8934614658355713
2021-07-06 19:47:28  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6791075468063354
2021-07-06 19:47:30  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.7151400446891785
2021-07-06 19:47:32  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7631517648696899
2021-07-06 19:47:34  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 1.0120736360549927
******client id  1 ******
client_update start
2021-07-06 19:47:36  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.8936849236488342
2021-07-06 19:47:38  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5988461971282959
2021-07-06 19:47:40  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 0.8209954500198364
2021-07-06 19:47:41  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.6180168390274048
2021-07-06 19:47:43  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.758590579032898
2021-07-06 19:47:45  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.8637452721595764
2021-07-06 19:47:47  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.7550561428070068
2021-07-06 19:47:49  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6073755025863647
2021-07-06 19:47:51  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6012512445449829
2021-07-06 19:47:53  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7619038820266724
2021-07-06 19:47:55  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8610340356826782
2021-07-06 19:47:56  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.6786513328552246
2021-07-06 19:47:58  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8007357120513916
2021-07-06 19:48:00  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.7074980735778809
2021-07-06 19:48:02  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.7222750186920166
2021-07-06 19:48:04  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7248754501342773
2021-07-06 19:48:06  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.8775964379310608
2021-07-06 19:48:08  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5324615240097046
2021-07-06 19:48:09  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.779603123664856
2021-07-06 19:48:11  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7526315450668335
2021-07-06 19:48:13  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6709863543510437
2021-07-06 19:48:15  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5192551612854004
2021-07-06 19:48:17  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.7477890849113464
2021-07-06 19:48:19  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8176982998847961
2021-07-06 19:48:21  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6349954009056091
2021-07-06 19:48:23  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8426759839057922
2021-07-06 19:48:24  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7531133890151978
2021-07-06 19:48:26  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6415495276451111
2021-07-06 19:48:28  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8087030053138733
2021-07-06 19:48:30  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5960602760314941
2021-07-06 19:48:32  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.787278950214386
2021-07-06 19:48:34  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6687308549880981
2021-07-06 19:48:36  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7341883182525635
2021-07-06 19:48:37  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.804196298122406
2021-07-06 19:48:39  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.7046972513198853
2021-07-06 19:48:41  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6322400569915771
2021-07-06 19:48:43  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5536656379699707
2021-07-06 19:48:45  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8093481659889221
2021-07-06 19:48:47  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 0.42872461676597595
end_round_time 2021-07-06 19:48:47
start add noise 2021-07-06 19:48:47
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-06 19:48:47
average train loss= 0.7156850193696254
2021-07-06 19:48:56,round 5,val Accuracy Top1: 75.940000 %
2021-07-06 19:48:56,round 5,val Accuracy Top5: 98.530000 %
start_round_time 2021-07-06 19:48:56
******client id  0 ******
client_update start
2021-07-06 19:48:58  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6026890277862549
2021-07-06 19:49:00  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.7721685171127319
2021-07-06 19:49:01  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5200267434120178
2021-07-06 19:49:03  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.4921681880950928
2021-07-06 19:49:05  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.583146870136261
2021-07-06 19:49:07  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5047937631607056
2021-07-06 19:49:09  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.558639407157898
2021-07-06 19:49:11  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6603821516036987
