type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 15
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-07 00:45:51
******client id  0 ******
client_update start
2021-07-07 00:52:12  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7633352875709534
******client id  1 ******
client_update start
2021-07-07 00:52:14  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.188225269317627
2021-07-07 00:52:16  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.5101776123046875
2021-07-07 00:52:18  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.2126271724700928
2021-07-07 00:52:20  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.3073208332061768
2021-07-07 00:52:22  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.0244925022125244
2021-07-07 00:52:24  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 1.0320526361465454
2021-07-07 00:52:25  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.1724094152450562
2021-07-07 00:52:27  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.2133203744888306
2021-07-07 00:52:29  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.1955115795135498
2021-07-07 00:52:31  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.0794241428375244
2021-07-07 00:52:33  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.434141993522644
2021-07-07 00:52:35  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.3505470752716064
2021-07-07 00:52:37  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 0.9541890621185303
2021-07-07 00:52:38  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 0.9608204364776611
2021-07-07 00:52:40  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 0.882901668548584
2021-07-07 00:52:42  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.3767961263656616
2021-07-07 00:52:44  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 1.0609383583068848
2021-07-07 00:52:46  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8673442006111145
2021-07-07 00:52:48  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 0.7559964656829834
2021-07-07 00:52:50  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9563704133033752
2021-07-07 00:52:52  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.111922025680542
2021-07-07 00:52:53  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.1717290878295898
2021-07-07 00:52:55  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1866730451583862
2021-07-07 00:52:57  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0150020122528076
2021-07-07 00:52:59  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.0233798027038574
2021-07-07 00:53:01  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8689340949058533
2021-07-07 00:53:03  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 0.8200699687004089
2021-07-07 00:53:05  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.2604869604110718
2021-07-07 00:53:06  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8175696134567261
2021-07-07 00:53:08  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 1.0324631929397583
2021-07-07 00:53:10  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8672389388084412
2021-07-07 00:53:12  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.010061264038086
2021-07-07 00:53:14  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8157516717910767
2021-07-07 00:53:16  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.801020085811615
2021-07-07 00:53:18  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8224681615829468
2021-07-07 00:53:19  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 0.8451142907142639
2021-07-07 00:53:21  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.254201889038086
2021-07-07 00:53:23  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7685392498970032
2021-07-07 00:53:25  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 1.2187318801879883
end_round_time 2021-07-07 00:53:25
start add noise 2021-07-07 00:53:25
***************************add noise test***************************
test layer= 15
***************************add noise test***************************
test layer= 15
end add noise time 2021-07-07 00:53:25
average train loss= 1.0460390655890754
2021-07-07 00:53:34,round 3,val Accuracy Top1: 69.530000 %
2021-07-07 00:53:34,round 3,val Accuracy Top5: 97.400000 %
start_round_time 2021-07-07 00:53:34
******client id  0 ******
client_update start
2021-07-07 00:53:36  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 1.0449297428131104
2021-07-07 00:53:38  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.201530933380127
2021-07-07 00:53:40  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 0.9743409752845764
2021-07-07 00:53:41  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 0.9220967888832092
2021-07-07 00:53:43  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7473551034927368
2021-07-07 00:53:45  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.9216635227203369
2021-07-07 00:53:47  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8461741805076599
2021-07-07 00:53:49  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 0.8403660655021667
2021-07-07 00:53:51  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.8588933944702148
2021-07-07 00:53:53  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 1.0269525051116943
2021-07-07 00:53:54  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7746821045875549
2021-07-07 00:53:56  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 0.9332476258277893
2021-07-07 00:53:58  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 1.1642485857009888
2021-07-07 00:54:00  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 1.1374014616012573
2021-07-07 00:54:02  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.1954408884048462
2021-07-07 00:54:04  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 1.0326318740844727
2021-07-07 00:54:06  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7981074452400208
2021-07-07 00:54:08  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6949102282524109
2021-07-07 00:54:09  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6616548299789429
2021-07-07 00:54:11  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9550008773803711
2021-07-07 00:54:13  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6487113237380981
2021-07-07 00:54:15  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.8214665651321411
2021-07-07 00:54:17  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 0.9569898247718811
2021-07-07 00:54:19  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8906893730163574
2021-07-07 00:54:21  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6250090003013611
2021-07-07 00:54:22  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.775387167930603
2021-07-07 00:54:24  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 0.8821700811386108
2021-07-07 00:54:26  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7470739483833313
2021-07-07 00:54:28  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7858690023422241
2021-07-07 00:54:30  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 0.916706919670105
2021-07-07 00:54:32  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8743491768836975
2021-07-07 00:54:34  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7276108264923096
2021-07-07 00:54:35  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.822239339351654
2021-07-07 00:54:37  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7098764181137085
2021-07-07 00:54:39  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.7843924164772034
2021-07-07 00:54:41  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7482214570045471
2021-07-07 00:54:43  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.7243589758872986
2021-07-07 00:54:45  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7426275014877319
2021-07-07 00:54:47  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7276153564453125
******client id  1 ******
client_update start
2021-07-07 00:54:49  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6583127975463867
2021-07-07 00:54:50  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.0766342878341675
2021-07-07 00:54:52  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 0.8397539258003235
2021-07-07 00:54:54  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 0.8665464520454407
2021-07-07 00:54:56  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.8138619661331177
2021-07-07 00:54:58  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7252858877182007
2021-07-07 00:55:00  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 0.9881646037101746
2021-07-07 00:55:02  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 0.919745147228241
2021-07-07 00:55:04  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.9566603899002075
2021-07-07 00:55:05  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 0.8063583374023438
2021-07-07 00:55:07  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.659570038318634
2021-07-07 00:55:09  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 1.094191551208496
2021-07-07 00:55:11  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8387739658355713
2021-07-07 00:55:13  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 0.9958972334861755
2021-07-07 00:55:15  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 0.83524489402771
2021-07-07 00:55:17  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7025629281997681
2021-07-07 00:55:18  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 1.0790393352508545
2021-07-07 00:55:20  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6942352056503296
2021-07-07 00:55:22  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8601589202880859
2021-07-07 00:55:24  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9932273030281067
2021-07-07 00:55:26  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.7681065201759338
2021-07-07 00:55:28  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.8580562472343445
2021-07-07 00:55:30  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1380293369293213
2021-07-07 00:55:31  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8447824120521545
2021-07-07 00:55:33  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.9227786660194397
2021-07-07 00:55:35  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8603333234786987
2021-07-07 00:55:37  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 0.9350569248199463
2021-07-07 00:55:39  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.837306797504425
2021-07-07 00:55:41  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.708518922328949
2021-07-07 00:55:43  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 1.0226855278015137
2021-07-07 00:55:45  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8292181491851807
2021-07-07 00:55:46  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6041221618652344
2021-07-07 00:55:48  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7795460224151611
2021-07-07 00:55:50  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8676306009292603
2021-07-07 00:55:52  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.9018816351890564
2021-07-07 00:55:54  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.8508662581443787
2021-07-07 00:55:56  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.9091679453849792
2021-07-07 00:55:58  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7741052508354187
2021-07-07 00:55:59  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.6713535189628601
end_round_time 2021-07-07 00:56:00
start add noise 2021-07-07 00:56:00
***************************add noise test***************************
test layer= 15
***************************add noise test***************************
test layer= 15
end add noise time 2021-07-07 00:56:00
average train loss= 0.8444483923485212
2021-07-07 00:56:08,round 4,val Accuracy Top1: 74.240000 %
2021-07-07 00:56:08,round 4,val Accuracy Top5: 97.970000 %
start_round_time 2021-07-07 00:56:08
******client id  0 ******
client_update start
2021-07-07 00:56:10  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7495675086975098
2021-07-07 00:56:12  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.534424901008606
2021-07-07 00:56:14  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 0.6410606503486633
2021-07-07 00:56:16  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5548664331436157
2021-07-07 00:56:18  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4768611490726471
2021-07-07 00:56:20  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.8302255272865295
2021-07-07 00:56:21  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.6103808879852295
2021-07-07 00:56:23  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 0.9407461881637573
2021-07-07 00:56:25  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5842322707176208
2021-07-07 00:56:27  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7309340238571167
2021-07-07 00:56:29  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6159546971321106
2021-07-07 00:56:31  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.7062087059020996
2021-07-07 00:56:33  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6369246244430542
2021-07-07 00:56:34  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.7981848120689392
2021-07-07 00:56:36  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6856743693351746
2021-07-07 00:56:38  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5223173499107361
2021-07-07 00:56:40  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.838586688041687
2021-07-07 00:56:42  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8662129044532776
2021-07-07 00:56:44  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.7586820125579834
2021-07-07 00:56:46  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7976779341697693
2021-07-07 00:56:47  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5017040371894836
2021-07-07 00:56:49  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4901067316532135
2021-07-07 00:56:51  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.4803851842880249
2021-07-07 00:56:53  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0078377723693848
2021-07-07 00:56:55  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.7855120301246643
2021-07-07 00:56:57  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5871362090110779
2021-07-07 00:56:59  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5629124641418457
2021-07-07 00:57:01  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.8580335974693298
2021-07-07 00:57:02  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7331388592720032
2021-07-07 00:57:04  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7502774000167847
2021-07-07 00:57:06  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.696395218372345
2021-07-07 00:57:08  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7909749746322632
2021-07-07 00:57:10  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.986744225025177
2021-07-07 00:57:12  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9194002151489258
2021-07-07 00:57:14  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8471547961235046
2021-07-07 00:57:15  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7540168166160583
2021-07-07 00:57:17  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.7234592437744141
2021-07-07 00:57:19  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7613354921340942
2021-07-07 00:57:21  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9711843132972717
******client id  1 ******
client_update start
2021-07-07 00:57:23  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7505772709846497
2021-07-07 00:57:25  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5656411051750183
2021-07-07 00:57:27  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 0.8394078612327576
2021-07-07 00:57:29  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5906563401222229
2021-07-07 00:57:30  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7999110221862793
2021-07-07 00:57:32  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.9813380837440491
2021-07-07 00:57:34  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.7432271242141724
2021-07-07 00:57:36  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 0.5538721680641174
2021-07-07 00:57:38  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6823408007621765
2021-07-07 00:57:40  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7457783222198486
2021-07-07 00:57:42  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8241490125656128
2021-07-07 00:57:44  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.6481324434280396
2021-07-07 00:57:45  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.7306104898452759
2021-07-07 00:57:47  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.7536459565162659
2021-07-07 00:57:49  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.7958057522773743
2021-07-07 00:57:51  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7003695964813232
2021-07-07 00:57:53  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.8128442764282227
2021-07-07 00:57:55  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6207805871963501
2021-07-07 00:57:57  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8290877342224121
2021-07-07 00:57:58  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.8133700489997864
2021-07-07 00:58:00  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6963645815849304
2021-07-07 00:58:02  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5056502223014832
2021-07-07 00:58:04  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.7133360505104065
2021-07-07 00:58:06  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 0.7838625907897949
2021-07-07 00:58:08  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.7093535661697388
2021-07-07 00:58:10  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8725645542144775
2021-07-07 00:58:11  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.756872832775116
2021-07-07 00:58:13  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5750293731689453
2021-07-07 00:58:15  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7981783747673035
2021-07-07 00:58:17  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5269466042518616
2021-07-07 00:58:19  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8211143016815186
2021-07-07 00:58:21  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6624546051025391
2021-07-07 00:58:23  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7535259127616882
2021-07-07 00:58:24  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9030296802520752
2021-07-07 00:58:26  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6496431827545166
2021-07-07 00:58:28  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5648088455200195
2021-07-07 00:58:30  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6335463523864746
2021-07-07 00:58:32  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7653104066848755
2021-07-07 00:58:34  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 0.4714577794075012
end_round_time 2021-07-07 00:58:34
start add noise 2021-07-07 00:58:34
***************************add noise test***************************
test layer= 15
***************************add noise test***************************
test layer= 15
end add noise time 2021-07-07 00:58:34
average train loss= 0.7101580138935153
2021-07-07 00:58:43,round 5,val Accuracy Top1: 76.420000 %
2021-07-07 00:58:43,round 5,val Accuracy Top5: 98.330000 %
start_round_time 2021-07-07 00:58:43
******client id  0 ******
client_update start
2021-07-07 00:58:45  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6023418307304382
2021-07-07 00:58:46  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.7003338932991028
2021-07-07 00:58:48  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.3982031047344208
2021-07-07 00:58:50  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.509548008441925
2021-07-07 00:58:52  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6668667197227478
2021-07-07 00:58:54  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6417661905288696
2021-07-07 00:58:56  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.6691886186599731
2021-07-07 00:58:58  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.7026994824409485
