type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 9
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 22:10:33
******client id  0 ******
client_update start
2021-07-06 22:16:54  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 0.8269361853599548
******client id  1 ******
client_update start
2021-07-06 22:16:56  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.2187397480010986
2021-07-06 22:16:58  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.4951539039611816
2021-07-06 22:17:00  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.2204647064208984
2021-07-06 22:17:02  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.2772029638290405
2021-07-06 22:17:03  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.0416721105575562
2021-07-06 22:17:05  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 1.0234016180038452
2021-07-06 22:17:07  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.2351768016815186
2021-07-06 22:17:09  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.0892434120178223
2021-07-06 22:17:11  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.2747811079025269
2021-07-06 22:17:13  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.0817962884902954
2021-07-06 22:17:15  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.3568339347839355
2021-07-06 22:17:17  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.3407865762710571
2021-07-06 22:17:18  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 0.9375839233398438
2021-07-06 22:17:20  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 0.9799972176551819
2021-07-06 22:17:22  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 0.9314545392990112
2021-07-06 22:17:24  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.4269664287567139
2021-07-06 22:17:26  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 1.0630425214767456
2021-07-06 22:17:28  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8836168646812439
2021-07-06 22:17:30  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 0.849011242389679
2021-07-06 22:17:31  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 1.0620392560958862
2021-07-06 22:17:33  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.209159016609192
2021-07-06 22:17:35  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.2019788026809692
2021-07-06 22:17:37  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.2518365383148193
2021-07-06 22:17:39  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0332517623901367
2021-07-06 22:17:41  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.1031157970428467
2021-07-06 22:17:43  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8631904721260071
2021-07-06 22:17:45  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 0.9507974982261658
2021-07-06 22:17:46  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.267114520072937
2021-07-06 22:17:48  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.934501588344574
2021-07-06 22:17:50  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 1.065504789352417
2021-07-06 22:17:52  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9539755582809448
2021-07-06 22:17:54  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.0336841344833374
2021-07-06 22:17:56  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7943118810653687
2021-07-06 22:17:58  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9113633036613464
2021-07-06 22:17:59  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8589951992034912
2021-07-06 22:18:01  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 0.8286659717559814
2021-07-06 22:18:03  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.2743215560913086
2021-07-06 22:18:05  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7412477135658264
2021-07-06 22:18:07  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 1.2419705390930176
end_round_time 2021-07-06 22:18:07
start add noise 2021-07-06 22:18:07
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-06 22:18:07
average train loss= 1.0548923489687692
2021-07-06 22:18:16,round 3,val Accuracy Top1: 69.460000 %
2021-07-06 22:18:16,round 3,val Accuracy Top5: 97.340000 %
start_round_time 2021-07-06 22:18:16
******client id  0 ******
client_update start
2021-07-06 22:18:18  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 0.9954001307487488
2021-07-06 22:18:20  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.1400736570358276
2021-07-06 22:18:21  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 0.9340035915374756
2021-07-06 22:18:23  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 0.8741378784179688
2021-07-06 22:18:25  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7730214595794678
2021-07-06 22:18:27  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.9004950523376465
2021-07-06 22:18:29  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8348875045776367
2021-07-06 22:18:31  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 0.8455752730369568
2021-07-06 22:18:33  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.8423401713371277
2021-07-06 22:18:35  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 0.9858714938163757
2021-07-06 22:18:36  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8760746121406555
2021-07-06 22:18:38  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 0.9909616708755493
2021-07-06 22:18:40  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 1.1288739442825317
2021-07-06 22:18:42  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 1.2955513000488281
2021-07-06 22:18:44  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.114820122718811
2021-07-06 22:18:46  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 1.0046104192733765
2021-07-06 22:18:48  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7207461595535278
2021-07-06 22:18:49  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5823150873184204
2021-07-06 22:18:51  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6774899363517761
2021-07-06 22:18:53  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9233757853507996
2021-07-06 22:18:55  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.650629997253418
2021-07-06 22:18:57  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.8419996500015259
2021-07-06 22:18:59  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1067183017730713
2021-07-06 22:19:01  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0384302139282227
2021-07-06 22:19:02  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6876199245452881
2021-07-06 22:19:04  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8095129132270813
2021-07-06 22:19:06  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7887415289878845
2021-07-06 22:19:08  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7381227016448975
2021-07-06 22:19:10  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7378884553909302
2021-07-06 22:19:12  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 0.9096903204917908
2021-07-06 22:19:14  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9394099712371826
2021-07-06 22:19:16  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7388500571250916
2021-07-06 22:19:17  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8528103232383728
2021-07-06 22:19:19  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8461685180664062
2021-07-06 22:19:21  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8402119874954224
2021-07-06 22:19:23  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.8034613132476807
2021-07-06 22:19:25  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.8198359608650208
2021-07-06 22:19:27  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7269383072853088
2021-07-06 22:19:29  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7789340019226074
******client id  1 ******
client_update start
2021-07-06 22:19:31  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7043554186820984
2021-07-06 22:19:32  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.1018980741500854
2021-07-06 22:19:34  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 0.9111092686653137
2021-07-06 22:19:36  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 0.8451415300369263
2021-07-06 22:19:38  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7675902843475342
2021-07-06 22:19:40  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7670480012893677
2021-07-06 22:19:42  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 0.9877272844314575
2021-07-06 22:19:44  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 0.9546778202056885
2021-07-06 22:19:46  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.9190524816513062
2021-07-06 22:19:47  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 0.8685171604156494
2021-07-06 22:19:49  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7272813320159912
2021-07-06 22:19:51  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 1.1173182725906372
2021-07-06 22:19:53  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8738170266151428
2021-07-06 22:19:55  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 0.9560602903366089
2021-07-06 22:19:57  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 0.9411090612411499
2021-07-06 22:19:59  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7299377918243408
2021-07-06 22:20:00  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 1.011763572692871
2021-07-06 22:20:02  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.737738847732544
2021-07-06 22:20:04  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.9075894355773926
2021-07-06 22:20:06  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 1.0285677909851074
2021-07-06 22:20:08  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.8492379188537598
2021-07-06 22:20:10  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.922225832939148
2021-07-06 22:20:12  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1587769985198975
2021-07-06 22:20:13  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8150496482849121
2021-07-06 22:20:15  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.9126551151275635
2021-07-06 22:20:17  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8775144815444946
2021-07-06 22:20:19  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 1.0451933145523071
2021-07-06 22:20:21  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.870509922504425
2021-07-06 22:20:23  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7223313450813293
2021-07-06 22:20:25  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 1.0258766412734985
2021-07-06 22:20:27  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8217118978500366
2021-07-06 22:20:28  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6092396974563599
2021-07-06 22:20:30  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7911213636398315
2021-07-06 22:20:32  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8388240337371826
2021-07-06 22:20:34  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.9148522019386292
2021-07-06 22:20:36  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.9228769540786743
2021-07-06 22:20:38  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.951216459274292
2021-07-06 22:20:40  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7065286040306091
2021-07-06 22:20:41  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.8121554255485535
end_round_time 2021-07-06 22:20:42
start add noise 2021-07-06 22:20:42
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-06 22:20:42
average train loss= 0.8559513572994095
2021-07-06 22:20:50,round 4,val Accuracy Top1: 73.940000 %
2021-07-06 22:20:50,round 4,val Accuracy Top5: 97.860000 %
start_round_time 2021-07-06 22:20:50
******client id  0 ******
client_update start
2021-07-06 22:20:52  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7528460025787354
2021-07-06 22:20:54  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.45515426993370056
2021-07-06 22:20:56  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 0.6742977499961853
2021-07-06 22:20:58  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.6175442934036255
2021-07-06 22:21:00  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5551990866661072
2021-07-06 22:21:02  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7410366535186768
2021-07-06 22:21:03  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.5516802668571472
2021-07-06 22:21:05  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 0.9045680165290833
2021-07-06 22:21:07  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6664527654647827
2021-07-06 22:21:09  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7470653057098389
2021-07-06 22:21:11  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5909180641174316
2021-07-06 22:21:13  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.8570637106895447
2021-07-06 22:21:15  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6734974980354309
2021-07-06 22:21:17  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.7322133183479309
2021-07-06 22:21:18  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.7314498424530029
2021-07-06 22:21:20  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.47700437903404236
2021-07-06 22:21:22  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7817258834838867
2021-07-06 22:21:24  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8064038753509521
2021-07-06 22:21:26  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.7202777862548828
2021-07-06 22:21:28  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.8068642616271973
2021-07-06 22:21:30  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.47661590576171875
2021-07-06 22:21:31  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.594977855682373
2021-07-06 22:21:33  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5519751906394958
2021-07-06 22:21:35  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0668375492095947
2021-07-06 22:21:37  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.8330984115600586
2021-07-06 22:21:39  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5872002840042114
2021-07-06 22:21:41  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6490162014961243
2021-07-06 22:21:43  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.8345254063606262
2021-07-06 22:21:44  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7738538384437561
2021-07-06 22:21:46  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6547608375549316
2021-07-06 22:21:48  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8131856322288513
2021-07-06 22:21:50  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6297062635421753
2021-07-06 22:21:52  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9789884686470032
2021-07-06 22:21:54  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8342393636703491
2021-07-06 22:21:56  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.7982974052429199
2021-07-06 22:21:58  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7045842409133911
2021-07-06 22:21:59  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6825697422027588
2021-07-06 22:22:01  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6495134830474854
2021-07-06 22:22:03  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 1.0386372804641724
******client id  1 ******
client_update start
2021-07-06 22:22:05  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.8153121471405029
2021-07-06 22:22:07  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.677906334400177
2021-07-06 22:22:09  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 0.8950310349464417
2021-07-06 22:22:11  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.6108882427215576
2021-07-06 22:22:13  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.750892698764801
2021-07-06 22:22:14  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.8619794845581055
2021-07-06 22:22:16  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.9093296527862549
2021-07-06 22:22:18  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6468350291252136
2021-07-06 22:22:20  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6598326563835144
2021-07-06 22:22:22  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7404724359512329
2021-07-06 22:22:24  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7538353800773621
2021-07-06 22:22:26  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.7100480794906616
2021-07-06 22:22:27  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8658331632614136
2021-07-06 22:22:29  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.652171790599823
2021-07-06 22:22:31  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.7286572456359863
2021-07-06 22:22:33  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6261535882949829
2021-07-06 22:22:35  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.9118097424507141
2021-07-06 22:22:37  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6454890370368958
2021-07-06 22:22:39  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8514775037765503
2021-07-06 22:22:41  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.6752248406410217
2021-07-06 22:22:42  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.7082274556159973
2021-07-06 22:22:44  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5379412770271301
2021-07-06 22:22:46  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.7519792318344116
2021-07-06 22:22:48  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8362070918083191
2021-07-06 22:22:50  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6281667947769165
2021-07-06 22:22:52  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8211345672607422
2021-07-06 22:22:54  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7405785918235779
2021-07-06 22:22:55  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5577788949012756
2021-07-06 22:22:57  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7804808020591736
2021-07-06 22:22:59  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6124548316001892
2021-07-06 22:23:01  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8243811726570129
2021-07-06 22:23:03  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6478111743927002
2021-07-06 22:23:05  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.667099118232727
2021-07-06 22:23:07  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8572665452957153
2021-07-06 22:23:08  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6827532649040222
2021-07-06 22:23:10  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5834290981292725
2021-07-06 22:23:12  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5858546495437622
2021-07-06 22:23:14  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8663141131401062
2021-07-06 22:23:16  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 0.48951029777526855
end_round_time 2021-07-06 22:23:16
start add noise 2021-07-06 22:23:16
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-06 22:23:16
average train loss= 0.71999338299722
2021-07-06 22:23:25,round 5,val Accuracy Top1: 75.830000 %
2021-07-06 22:23:25,round 5,val Accuracy Top5: 98.390000 %
start_round_time 2021-07-06 22:23:25
******client id  0 ******
client_update start
2021-07-06 22:23:27  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6467669606208801
2021-07-06 22:23:29  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.728607177734375
2021-07-06 22:23:31  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.3921520709991455
2021-07-06 22:23:32  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5026005506515503
2021-07-06 22:23:34  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6425904631614685
2021-07-06 22:23:36  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.609362006187439
2021-07-06 22:23:38  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.5435706973075867
2021-07-06 22:23:40  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6900769472122192
