type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 8
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 21:44:54
******client id  0 ******
client_update start
2021-07-06 21:51:15  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 2.3065757751464844
******client id  1 ******
client_update start
2021-07-06 21:51:17  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 2.300326108932495
2021-07-06 21:51:18  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 2.1914446353912354
2021-07-06 21:51:20  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 2.229339599609375
2021-07-06 21:51:22  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 2.1260061264038086
2021-07-06 21:51:24  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 2.2873311042785645
2021-07-06 21:51:26  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 2.2712435722351074
2021-07-06 21:51:28  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 2.077812671661377
2021-07-06 21:51:29  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 2.314269781112671
2021-07-06 21:51:31  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 2.1202831268310547
2021-07-06 21:51:33  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 2.0619044303894043
2021-07-06 21:51:35  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 2.1645350456237793
2021-07-06 21:51:37  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 2.1192121505737305
2021-07-06 21:51:39  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 2.008448600769043
2021-07-06 21:51:41  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 2.033782482147217
2021-07-06 21:51:42  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 1.9529516696929932
2021-07-06 21:51:44  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 2.067950963973999
2021-07-06 21:51:46  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 1.9262561798095703
2021-07-06 21:51:48  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 1.950144648551941
2021-07-06 21:51:50  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 2.02626633644104
2021-07-06 21:51:52  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 1.9233733415603638
2021-07-06 21:51:54  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.8863551616668701
2021-07-06 21:51:55  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.8298430442810059
2021-07-06 21:51:57  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 2.0086252689361572
2021-07-06 21:51:59  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 2.2569797039031982
2021-07-06 21:52:01  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.9638792276382446
2021-07-06 21:52:03  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 1.981848120689392
2021-07-06 21:52:05  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 1.7605817317962646
2021-07-06 21:52:06  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 2.0956366062164307
2021-07-06 21:52:08  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 1.968766689300537
2021-07-06 21:52:10  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 2.1597306728363037
2021-07-06 21:52:12  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 1.949438214302063
2021-07-06 21:52:14  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.9449409246444702
2021-07-06 21:52:16  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 1.756865382194519
2021-07-06 21:52:18  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 1.8729071617126465
2021-07-06 21:52:19  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 1.7854259014129639
2021-07-06 21:52:21  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 1.8334389925003052
2021-07-06 21:52:23  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 2.013942241668701
2021-07-06 21:52:25  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 1.8740665912628174
2021-07-06 21:52:27  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 1.8680706024169922
end_round_time 2021-07-06 21:52:27
start add noise 2021-07-06 21:52:27
***************************add noise test***************************
test layer= 8
***************************add noise test***************************
test layer= 8
end add noise time 2021-07-06 21:52:27
average train loss= 2.5786532439539194
2021-07-06 21:52:36,round 3,val Accuracy Top1: 9.880000 %
2021-07-06 21:52:36,round 3,val Accuracy Top5: 45.770000 %
start_round_time 2021-07-06 21:52:36
******client id  0 ******
client_update start
2021-07-06 21:52:38  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 2.319275379180908
2021-07-06 21:52:40  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 2.303985357284546
2021-07-06 21:52:41  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 2.3102610111236572
2021-07-06 21:52:43  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3026175498962402
2021-07-06 21:52:45  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 2.316230535507202
2021-07-06 21:52:47  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 2.296485424041748
2021-07-06 21:52:49  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3157858848571777
2021-07-06 21:52:51  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3064560890197754
2021-07-06 21:52:52  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3069164752960205
2021-07-06 21:52:54  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 2.2943272590637207
2021-07-06 21:52:56  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 2.29978084564209
2021-07-06 21:52:58  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 2.30417799949646
2021-07-06 21:53:00  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 2.3049943447113037
2021-07-06 21:53:02  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 2.303699493408203
2021-07-06 21:53:04  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 2.302368402481079
2021-07-06 21:53:05  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 2.2903225421905518
2021-07-06 21:53:07  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 2.2955663204193115
2021-07-06 21:53:09  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 2.309791326522827
2021-07-06 21:53:11  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 2.2994706630706787
2021-07-06 21:53:13  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 2.303121328353882
2021-07-06 21:53:15  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 2.305328607559204
2021-07-06 21:53:16  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 2.3046135902404785
2021-07-06 21:53:18  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3047637939453125
2021-07-06 21:53:20  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 2.303354024887085
2021-07-06 21:53:22  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 2.304394483566284
2021-07-06 21:53:24  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 2.305738925933838
2021-07-06 21:53:26  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3038041591644287
2021-07-06 21:53:28  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 2.30438494682312
2021-07-06 21:53:29  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 2.306868314743042
2021-07-06 21:53:31  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3009252548217773
2021-07-06 21:53:33  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 2.30120587348938
2021-07-06 21:53:35  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 2.3031625747680664
2021-07-06 21:53:37  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 2.302654266357422
2021-07-06 21:53:39  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 2.303906202316284
2021-07-06 21:53:40  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 2.2982594966888428
2021-07-06 21:53:42  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 2.301344394683838
2021-07-06 21:53:44  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 2.299330711364746
2021-07-06 21:53:46  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 2.298096179962158
2021-07-06 21:53:48  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 2.3057990074157715
******client id  1 ******
client_update start
2021-07-06 21:53:50  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 2.3217544555664062
2021-07-06 21:53:52  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 2.29675030708313
2021-07-06 21:53:54  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 2.293548583984375
2021-07-06 21:53:55  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 2.2975640296936035
2021-07-06 21:53:57  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 2.3033974170684814
2021-07-06 21:53:59  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 2.2956056594848633
2021-07-06 21:54:01  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 2.313404083251953
2021-07-06 21:54:03  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 2.2925503253936768
2021-07-06 21:54:05  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 2.300847291946411
2021-07-06 21:54:06  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 2.2981958389282227
2021-07-06 21:54:08  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 2.288628578186035
2021-07-06 21:54:10  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 2.2986791133880615
2021-07-06 21:54:12  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 2.3002941608428955
2021-07-06 21:54:14  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 2.306844472885132
2021-07-06 21:54:16  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 2.2930335998535156
2021-07-06 21:54:18  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 2.29581356048584
2021-07-06 21:54:19  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 2.300454616546631
2021-07-06 21:54:21  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 2.301236391067505
2021-07-06 21:54:23  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3125035762786865
2021-07-06 21:54:25  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 2.3033194541931152
2021-07-06 21:54:27  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 2.303724527359009
2021-07-06 21:54:29  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 2.300189256668091
2021-07-06 21:54:31  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 2.301734447479248
2021-07-06 21:54:32  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 2.301236391067505
2021-07-06 21:54:34  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 2.303007125854492
2021-07-06 21:54:36  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 2.3062148094177246
2021-07-06 21:54:38  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3020646572113037
2021-07-06 21:54:40  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 2.3047986030578613
2021-07-06 21:54:42  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 2.3002920150756836
2021-07-06 21:54:43  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3035852909088135
2021-07-06 21:54:45  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 2.2964248657226562
2021-07-06 21:54:47  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 2.2974703311920166
2021-07-06 21:54:49  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 2.296647071838379
2021-07-06 21:54:51  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 2.302708387374878
2021-07-06 21:54:53  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 2.2978646755218506
2021-07-06 21:54:55  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 2.301124334335327
2021-07-06 21:54:56  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 2.3032679557800293
2021-07-06 21:54:58  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 2.299881935119629
2021-07-06 21:55:00  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 2.3032896518707275
end_round_time 2021-07-06 21:55:00
start add noise 2021-07-06 21:55:00
***************************add noise test***************************
test layer= 8
***************************add noise test***************************
test layer= 8
end add noise time 2021-07-06 21:55:00
average train loss= 2.415120080913729
2021-07-06 21:55:09,round 4,val Accuracy Top1: 10.000000 %
2021-07-06 21:55:09,round 4,val Accuracy Top5: 50.000000 %
start_round_time 2021-07-06 21:55:09
******client id  0 ******
client_update start
2021-07-06 21:55:11  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 2.2998082637786865
2021-07-06 21:55:13  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 2.3012938499450684
2021-07-06 21:55:15  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 2.3010964393615723
2021-07-06 21:55:17  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 2.302879571914673
2021-07-06 21:55:18  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 2.3021459579467773
2021-07-06 21:55:20  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 2.3009603023529053
2021-07-06 21:55:22  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3001797199249268
2021-07-06 21:55:24  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3028345108032227
2021-07-06 21:55:26  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3018040657043457
2021-07-06 21:55:28  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 2.3048095703125
2021-07-06 21:55:29  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 2.302055835723877
2021-07-06 21:55:31  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 2.3042383193969727
2021-07-06 21:55:33  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 2.3023011684417725
2021-07-06 21:55:35  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 2.3042783737182617
2021-07-06 21:55:37  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 2.303510904312134
2021-07-06 21:55:39  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 2.3038556575775146
2021-07-06 21:55:41  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3034374713897705
2021-07-06 21:55:42  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3000712394714355
2021-07-06 21:55:44  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3010544776916504
2021-07-06 21:55:46  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 2.3046047687530518
2021-07-06 21:55:48  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 2.3066375255584717
2021-07-06 21:55:50  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 2.299635410308838
2021-07-06 21:55:52  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3053793907165527
2021-07-06 21:55:53  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 2.305280923843384
2021-07-06 21:55:55  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 2.3037779331207275
2021-07-06 21:55:57  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 2.306473970413208
2021-07-06 21:55:59  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3005568981170654
2021-07-06 21:56:01  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 2.3058245182037354
2021-07-06 21:56:03  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 2.3050148487091064
2021-07-06 21:56:05  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 2.305110216140747
2021-07-06 21:56:06  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 2.301818370819092
2021-07-06 21:56:08  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 2.3038461208343506
2021-07-06 21:56:10  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 2.2992873191833496
2021-07-06 21:56:12  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 2.306039333343506
2021-07-06 21:56:14  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 2.303778886795044
2021-07-06 21:56:16  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 2.297555923461914
2021-07-06 21:56:17  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 2.3032407760620117
2021-07-06 21:56:19  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 2.3004298210144043
2021-07-06 21:56:21  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 2.3026602268218994
******client id  1 ******
client_update start
2021-07-06 21:56:23  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 2.3026325702667236
2021-07-06 21:56:25  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 2.302187919616699
2021-07-06 21:56:27  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 2.3057315349578857
2021-07-06 21:56:29  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 2.30004620552063
2021-07-06 21:56:31  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 2.3019418716430664
2021-07-06 21:56:32  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 2.299906015396118
2021-07-06 21:56:34  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3034403324127197
2021-07-06 21:56:36  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 2.303316116333008
2021-07-06 21:56:38  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3017473220825195
2021-07-06 21:56:40  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 2.2997171878814697
2021-07-06 21:56:42  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 2.3018274307250977
2021-07-06 21:56:44  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 2.3016974925994873
2021-07-06 21:56:45  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 2.304151773452759
2021-07-06 21:56:47  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 2.3022615909576416
2021-07-06 21:56:49  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 2.301344394683838
2021-07-06 21:56:51  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 2.299933433532715
2021-07-06 21:56:53  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3040568828582764
2021-07-06 21:56:55  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 2.304100513458252
2021-07-06 21:56:56  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 2.303032398223877
2021-07-06 21:56:58  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 2.2988808155059814
2021-07-06 21:57:00  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 2.2987523078918457
2021-07-06 21:57:02  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 2.3039309978485107
2021-07-06 21:57:04  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 2.303466558456421
2021-07-06 21:57:06  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 2.304671287536621
2021-07-06 21:57:08  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 2.3075952529907227
2021-07-06 21:57:09  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 2.3013081550598145
2021-07-06 21:57:11  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3018524646759033
2021-07-06 21:57:13  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 2.3015594482421875
2021-07-06 21:57:15  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 2.300591230392456
2021-07-06 21:57:17  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 2.305912971496582
2021-07-06 21:57:19  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 2.3044588565826416
2021-07-06 21:57:20  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 2.304154396057129
2021-07-06 21:57:22  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 2.304633378982544
2021-07-06 21:57:24  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3038294315338135
2021-07-06 21:57:26  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 2.301741123199463
2021-07-06 21:57:28  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3047847747802734
2021-07-06 21:57:30  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 2.304654836654663
2021-07-06 21:57:32  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 2.301116466522217
2021-07-06 21:57:33  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 2.302899122238159
end_round_time 2021-07-06 21:57:34
start add noise 2021-07-06 21:57:34
***************************add noise test***************************
test layer= 8
***************************add noise test***************************
test layer= 8
end add noise time 2021-07-06 21:57:34
average train loss= 2.302845060368023
2021-07-06 21:57:42,round 5,val Accuracy Top1: 10.000000 %
2021-07-06 21:57:42,round 5,val Accuracy Top5: 50.000000 %
start_round_time 2021-07-06 21:57:42
******client id  0 ******
client_update start
2021-07-06 21:57:44  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 2.305565357208252
2021-07-06 21:57:46  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 2.3026649951934814
2021-07-06 21:57:48  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 2.302842617034912
2021-07-06 21:57:50  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3044817447662354
2021-07-06 21:57:52  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 2.3017446994781494
2021-07-06 21:57:54  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 2.301826238632202
2021-07-06 21:57:55  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3034794330596924
2021-07-06 21:57:57  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 2.30088472366333
2021-07-06 21:57:59  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3021349906921387
