type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 13
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 23:54:21
******client id  0 ******
client_update start
2021-07-07 00:00:42  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 0.8137839436531067
******client id  1 ******
client_update start
2021-07-07 00:00:44  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.1864815950393677
2021-07-07 00:00:46  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.491351842880249
2021-07-07 00:00:48  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.1401982307434082
2021-07-07 00:00:50  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.2757453918457031
2021-07-07 00:00:52  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 0.9238344430923462
2021-07-07 00:00:53  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 1.0229408740997314
2021-07-07 00:00:55  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.1890028715133667
2021-07-07 00:00:57  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.1312289237976074
2021-07-07 00:00:59  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.2048546075820923
2021-07-07 00:01:01  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.084722638130188
2021-07-07 00:01:03  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.3440237045288086
2021-07-07 00:01:05  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.336405634880066
2021-07-07 00:01:07  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 0.9473266005516052
2021-07-07 00:01:08  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 0.9952249526977539
2021-07-07 00:01:10  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 0.849686324596405
2021-07-07 00:01:12  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.4069948196411133
2021-07-07 00:01:14  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 1.0089306831359863
2021-07-07 00:01:16  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8393043279647827
2021-07-07 00:01:18  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8193976879119873
2021-07-07 00:01:20  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 0.8626407980918884
2021-07-07 00:01:21  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.126396656036377
2021-07-07 00:01:23  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.2190356254577637
2021-07-07 00:01:25  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1084641218185425
2021-07-07 00:01:27  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9531131386756897
2021-07-07 00:01:29  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.068811058998108
2021-07-07 00:01:31  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8904507756233215
2021-07-07 00:01:33  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 0.9431586265563965
2021-07-07 00:01:34  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1986194849014282
2021-07-07 00:01:36  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8627113103866577
2021-07-07 00:01:38  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 1.0142884254455566
2021-07-07 00:01:40  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8288185596466064
2021-07-07 00:01:42  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 0.9817141890525818
2021-07-07 00:01:44  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8101726770401001
2021-07-07 00:01:46  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8383010625839233
2021-07-07 00:01:48  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 0.9020460844039917
2021-07-07 00:01:49  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 0.8006497025489807
2021-07-07 00:01:51  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.3144474029541016
2021-07-07 00:01:53  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6634751558303833
2021-07-07 00:01:55  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 1.1478705406188965
end_round_time 2021-07-07 00:01:55
start add noise 2021-07-07 00:01:55
***************************add noise test***************************
test layer= 13
***************************add noise test***************************
test layer= 13
end add noise time 2021-07-07 00:01:55
average train loss= 1.037865137962429
2021-07-07 00:02:04,round 3,val Accuracy Top1: 69.470000 %
2021-07-07 00:02:04,round 3,val Accuracy Top5: 97.350000 %
start_round_time 2021-07-07 00:02:04
******client id  0 ******
client_update start
2021-07-07 00:02:06  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 1.0057876110076904
2021-07-07 00:02:08  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.2460730075836182
2021-07-07 00:02:10  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 0.8548203110694885
2021-07-07 00:02:11  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 0.8712266683578491
2021-07-07 00:02:13  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7007654309272766
2021-07-07 00:02:15  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.8991222977638245
2021-07-07 00:02:17  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8355380296707153
2021-07-07 00:02:19  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 0.800548255443573
2021-07-07 00:02:21  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.8167421221733093
2021-07-07 00:02:23  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 1.0275174379348755
2021-07-07 00:02:24  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8504321575164795
2021-07-07 00:02:26  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 0.9172053933143616
2021-07-07 00:02:28  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 1.0515825748443604
2021-07-07 00:02:30  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0663694143295288
2021-07-07 00:02:32  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.1490352153778076
2021-07-07 00:02:34  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 0.9697471857070923
2021-07-07 00:02:36  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 0.764366865158081
2021-07-07 00:02:38  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.7374687790870667
2021-07-07 00:02:39  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5882556438446045
2021-07-07 00:02:41  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 0.933415412902832
2021-07-07 00:02:43  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.7078491449356079
2021-07-07 00:02:45  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.849652886390686
2021-07-07 00:02:47  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1256402730941772
2021-07-07 00:02:49  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0154389142990112
2021-07-07 00:02:51  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6736792922019958
2021-07-07 00:02:52  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.814146101474762
2021-07-07 00:02:54  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 0.874419629573822
2021-07-07 00:02:56  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7111336588859558
2021-07-07 00:02:58  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7692880034446716
2021-07-07 00:03:00  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 0.875863254070282
2021-07-07 00:03:02  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9263260960578918
2021-07-07 00:03:04  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6889699697494507
2021-07-07 00:03:05  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8958057761192322
2021-07-07 00:03:07  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6724627017974854
2021-07-07 00:03:09  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8263250589370728
2021-07-07 00:03:11  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.836574375629425
2021-07-07 00:03:13  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.7735117077827454
2021-07-07 00:03:15  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7844034433364868
2021-07-07 00:03:17  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7529919147491455
******client id  1 ******
client_update start
2021-07-07 00:03:19  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6886141896247864
2021-07-07 00:03:21  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.131318211555481
2021-07-07 00:03:22  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 0.953056812286377
2021-07-07 00:03:24  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 0.9247280359268188
2021-07-07 00:03:26  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7960904836654663
2021-07-07 00:03:28  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7584502100944519
2021-07-07 00:03:30  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 0.9603769779205322
2021-07-07 00:03:32  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 0.94028240442276
2021-07-07 00:03:34  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.8924650549888611
2021-07-07 00:03:35  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 0.8336560726165771
2021-07-07 00:03:37  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7608916759490967
2021-07-07 00:03:39  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 1.0745117664337158
2021-07-07 00:03:41  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8173049688339233
2021-07-07 00:03:43  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 0.9132176637649536
2021-07-07 00:03:45  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 0.8309926390647888
2021-07-07 00:03:47  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7870283722877502
2021-07-07 00:03:49  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 0.9887125492095947
2021-07-07 00:03:50  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.7033159732818604
2021-07-07 00:03:52  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.9187533855438232
2021-07-07 00:03:54  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 1.0592825412750244
2021-07-07 00:03:56  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.8016356229782104
2021-07-07 00:03:58  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.868250846862793
2021-07-07 00:04:00  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1513351202011108
2021-07-07 00:04:02  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8379786610603333
2021-07-07 00:04:03  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.9284670948982239
2021-07-07 00:04:05  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7995443344116211
2021-07-07 00:04:07  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 0.9382091164588928
2021-07-07 00:04:09  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.8067068457603455
2021-07-07 00:04:11  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7249822020530701
2021-07-07 00:04:13  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 1.0625972747802734
2021-07-07 00:04:15  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.904291570186615
2021-07-07 00:04:16  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5984282493591309
2021-07-07 00:04:18  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7699469327926636
2021-07-07 00:04:20  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9129756093025208
2021-07-07 00:04:22  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8691584467887878
2021-07-07 00:04:24  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.9219725131988525
2021-07-07 00:04:26  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.8309775590896606
2021-07-07 00:04:28  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7854644060134888
2021-07-07 00:04:30  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7798101902008057
end_round_time 2021-07-07 00:04:30
start add noise 2021-07-07 00:04:30
***************************add noise test***************************
test layer= 13
***************************add noise test***************************
test layer= 13
end add noise time 2021-07-07 00:04:30
average train loss= 0.8398006753924557
2021-07-07 00:04:38,round 4,val Accuracy Top1: 74.070000 %
2021-07-07 00:04:38,round 4,val Accuracy Top5: 97.930000 %
start_round_time 2021-07-07 00:04:38
******client id  0 ******
client_update start
2021-07-07 00:04:40  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7038241624832153
2021-07-07 00:04:42  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5392605066299438
2021-07-07 00:04:44  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 0.7170160412788391
2021-07-07 00:04:46  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.6028385758399963
2021-07-07 00:04:48  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4396781921386719
2021-07-07 00:04:50  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7344951629638672
2021-07-07 00:04:52  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.5027258396148682
2021-07-07 00:04:53  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 1.0107314586639404
2021-07-07 00:04:55  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5662258267402649
2021-07-07 00:04:57  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7370733022689819
2021-07-07 00:04:59  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6533958315849304
2021-07-07 00:05:01  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.7370617389678955
2021-07-07 00:05:03  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6982146501541138
2021-07-07 00:05:05  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.7982228994369507
2021-07-07 00:05:06  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.7016189098358154
2021-07-07 00:05:08  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5518670678138733
2021-07-07 00:05:10  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7701006531715393
2021-07-07 00:05:12  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8867996335029602
2021-07-07 00:05:14  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.7892413139343262
2021-07-07 00:05:16  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.8104970455169678
2021-07-07 00:05:18  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5115525722503662
2021-07-07 00:05:19  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5401608943939209
2021-07-07 00:05:21  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5247516632080078
2021-07-07 00:05:23  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9728704690933228
2021-07-07 00:05:25  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.7318953275680542
2021-07-07 00:05:27  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.582472026348114
2021-07-07 00:05:29  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6201117038726807
2021-07-07 00:05:31  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7922487258911133
2021-07-07 00:05:33  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7270485758781433
2021-07-07 00:05:34  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6552257537841797
2021-07-07 00:05:36  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.793199896812439
2021-07-07 00:05:38  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6476141810417175
2021-07-07 00:05:40  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9459964036941528
2021-07-07 00:05:42  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7670858502388
2021-07-07 00:05:44  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.7355649471282959
2021-07-07 00:05:46  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7175961136817932
2021-07-07 00:05:47  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6429354548454285
2021-07-07 00:05:49  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.677863597869873
2021-07-07 00:05:51  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9676991105079651
******client id  1 ******
client_update start
2021-07-07 00:05:53  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7881807088851929
2021-07-07 00:05:55  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.57053542137146
2021-07-07 00:05:57  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 0.8514717817306519
2021-07-07 00:05:59  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5883786082267761
2021-07-07 00:06:01  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7929136753082275
2021-07-07 00:06:03  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7997045516967773
2021-07-07 00:06:04  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.7715720534324646
2021-07-07 00:06:06  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 0.5872794985771179
2021-07-07 00:06:08  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5966882109642029
2021-07-07 00:06:10  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.6803678274154663
2021-07-07 00:06:12  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.725048303604126
2021-07-07 00:06:14  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.7141750454902649
2021-07-07 00:06:16  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8060048222541809
2021-07-07 00:06:17  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.7402165532112122
2021-07-07 00:06:19  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.7800036072731018
2021-07-07 00:06:21  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7142198085784912
2021-07-07 00:06:23  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7389905452728271
2021-07-07 00:06:25  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6034730076789856
2021-07-07 00:06:27  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.7867521047592163
2021-07-07 00:06:29  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7120255827903748
2021-07-07 00:06:31  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.770323634147644
2021-07-07 00:06:32  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5045822858810425
2021-07-07 00:06:34  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.7675492763519287
2021-07-07 00:06:36  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 0.7901328802108765
2021-07-07 00:06:38  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5830984115600586
2021-07-07 00:06:40  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.840528666973114
2021-07-07 00:06:42  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7677533626556396
2021-07-07 00:06:44  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6192622780799866
2021-07-07 00:06:45  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7311714887619019
2021-07-07 00:06:47  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5220003128051758
2021-07-07 00:06:49  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9073533415794373
2021-07-07 00:06:51  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6832650303840637
2021-07-07 00:06:53  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8617010712623596
2021-07-07 00:06:55  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.879226803779602
2021-07-07 00:06:57  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5921059250831604
2021-07-07 00:06:58  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5879321694374084
2021-07-07 00:07:00  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6503790616989136
2021-07-07 00:07:02  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8263474106788635
2021-07-07 00:07:04  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 0.4734507203102112
end_round_time 2021-07-07 00:07:04
start add noise 2021-07-07 00:07:04
***************************add noise test***************************
test layer= 13
***************************add noise test***************************
test layer= 13
end add noise time 2021-07-07 00:07:04
average train loss= 0.708548793859799
2021-07-07 00:07:13,round 5,val Accuracy Top1: 76.370000 %
2021-07-07 00:07:13,round 5,val Accuracy Top5: 98.450000 %
start_round_time 2021-07-07 00:07:13
******client id  0 ******
client_update start
2021-07-07 00:07:15  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.5932923555374146
2021-07-07 00:07:17  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.7136185169219971
2021-07-07 00:07:19  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.4356671869754791
2021-07-07 00:07:21  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.44293084740638733
2021-07-07 00:07:22  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6461108922958374
2021-07-07 00:07:24  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.49290841817855835
2021-07-07 00:07:26  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.5136894583702087
2021-07-07 00:07:28  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.7689658999443054
