type norm2
pb 50.0
clip_bound 20.0
log_path log/test/Alexnet/norm2/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 3
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-13 16:51:31
******client id  0 ******
client_update start
2021-07-13 16:58:31  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.0018434524536133
2021-07-13 16:58:33  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.9614807367324829
2021-07-13 16:58:35  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9003246426582336
******client id  1 ******
client_update start
2021-07-13 16:58:37  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.4891396760940552
2021-07-13 16:58:39  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.6480562686920166
2021-07-13 16:58:41  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.365106463432312
2021-07-13 16:58:43  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.483833909034729
2021-07-13 16:58:45  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.2087913751602173
2021-07-13 16:58:47  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 1.1292699575424194
2021-07-13 16:58:49  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.2338587045669556
2021-07-13 16:58:51  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.3118723630905151
2021-07-13 16:58:53  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.2502474784851074
2021-07-13 16:58:55  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.1024771928787231
2021-07-13 16:58:58  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.462631106376648
2021-07-13 16:59:00  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.4930264949798584
2021-07-13 16:59:02  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 1.0438395738601685
2021-07-13 16:59:04  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0684998035430908
2021-07-13 16:59:06  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 0.9466491937637329
2021-07-13 16:59:08  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.4461379051208496
2021-07-13 16:59:10  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 1.2489012479782104
2021-07-13 16:59:12  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 0.9153234958648682
2021-07-13 16:59:14  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8497166633605957
2021-07-13 16:59:16  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9946191906929016
2021-07-13 16:59:18  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.0096123218536377
2021-07-13 16:59:20  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.1807594299316406
2021-07-13 16:59:22  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.305962324142456
2021-07-13 16:59:24  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 1.065629482269287
2021-07-13 16:59:27  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.1884998083114624
2021-07-13 16:59:29  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8745386600494385
2021-07-13 16:59:31  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 0.9465105533599854
2021-07-13 16:59:33  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.411503791809082
2021-07-13 16:59:35  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.9377097487449646
2021-07-13 16:59:37  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 1.1026068925857544
2021-07-13 16:59:39  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9902210235595703
2021-07-13 16:59:41  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.1760317087173462
2021-07-13 16:59:43  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8016964197158813
2021-07-13 16:59:45  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8515433073043823
2021-07-13 16:59:47  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 0.864775538444519
2021-07-13 16:59:49  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 0.8842706084251404
2021-07-13 16:59:52  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.4027502536773682
2021-07-13 16:59:54  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7723391056060791
2021-07-13 16:59:56  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 1.151767373085022
end_round_time 2021-07-13 16:59:56
start add noise 2021-07-13 16:59:56
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(0.9231)
noise tensor minVal= tensor(-0.8793)
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(1.0117)
noise tensor minVal= tensor(-1.2634)
end add noise time 2021-07-13 16:59:56
average train loss= 1.1385716285242145
2021-07-13 17:00:06,round 3,val Accuracy Top1: 52.900000 %
2021-07-13 17:00:06,round 3,val Accuracy Top5: 92.850000 %
start_round_time 2021-07-13 17:00:06
******client id  0 ******
client_update start
2021-07-13 17:00:08  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 1.3167461156845093
2021-07-13 17:00:10  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.3024053573608398
2021-07-13 17:00:12  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 0.9970478415489197
2021-07-13 17:00:14  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 0.9788317084312439
2021-07-13 17:00:16  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.8139131665229797
2021-07-13 17:00:18  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.9367759823799133
2021-07-13 17:00:20  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 0.9917553067207336
2021-07-13 17:00:22  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 0.9563592076301575
2021-07-13 17:00:24  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.9328998923301697
2021-07-13 17:00:27  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 1.1164417266845703
2021-07-13 17:00:29  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8912113904953003
2021-07-13 17:00:31  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 1.0588533878326416
2021-07-13 17:00:33  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 1.2072889804840088
2021-07-13 17:00:35  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 1.1951557397842407
2021-07-13 17:00:37  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.1193631887435913
2021-07-13 17:00:39  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 1.0943890810012817
2021-07-13 17:00:41  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 0.8955895304679871
2021-07-13 17:00:43  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.7908421158790588
2021-07-13 17:00:45  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.7434130311012268
2021-07-13 17:00:47  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 1.0992165803909302
2021-07-13 17:00:49  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.8521665334701538
2021-07-13 17:00:51  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 1.0131487846374512
2021-07-13 17:00:54  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.0815403461456299
2021-07-13 17:00:56  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9922800660133362
2021-07-13 17:00:58  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6944586038589478
2021-07-13 17:01:00  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8582642078399658
2021-07-13 17:01:02  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 0.9439741969108582
2021-07-13 17:01:04  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7677769660949707
2021-07-13 17:01:06  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8016660213470459
2021-07-13 17:01:08  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 0.9375372529029846
2021-07-13 17:01:10  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9606170058250427
2021-07-13 17:01:12  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.8901358842849731
2021-07-13 17:01:14  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9512857794761658
2021-07-13 17:01:16  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8747496008872986
2021-07-13 17:01:18  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.9309962391853333
2021-07-13 17:01:20  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.8583258390426636
2021-07-13 17:01:23  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.7745535969734192
2021-07-13 17:01:25  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6876717805862427
2021-07-13 17:01:27  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 1.0018296241760254
******client id  1 ******
client_update start
2021-07-13 17:01:29  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 1.0127019882202148
2021-07-13 17:01:31  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.2234199047088623
2021-07-13 17:01:33  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 1.1467125415802002
2021-07-13 17:01:35  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 1.0184069871902466
2021-07-13 17:01:37  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.9157585501670837
2021-07-13 17:01:39  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7818278074264526
2021-07-13 17:01:41  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 1.150842547416687
2021-07-13 17:01:43  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 1.1094872951507568
2021-07-13 17:01:46  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.9792023301124573
2021-07-13 17:01:48  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 0.858642578125
2021-07-13 17:01:50  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8397526144981384
2021-07-13 17:01:52  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 1.056403636932373
2021-07-13 17:01:54  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 0.9262304902076721
2021-07-13 17:01:56  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 0.8496236801147461
2021-07-13 17:01:58  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.017519474029541
2021-07-13 17:02:00  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 0.916576623916626
2021-07-13 17:02:02  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 1.1494613885879517
2021-07-13 17:02:04  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.796988844871521
2021-07-13 17:02:06  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.995795726776123
2021-07-13 17:02:08  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 1.0585156679153442
2021-07-13 17:02:10  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.812311053276062
2021-07-13 17:02:12  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.9590818285942078
2021-07-13 17:02:15  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.2033785581588745
2021-07-13 17:02:17  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8626879453659058
2021-07-13 17:02:19  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.9491685032844543
2021-07-13 17:02:21  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9154992699623108
2021-07-13 17:02:23  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 1.0019745826721191
2021-07-13 17:02:25  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.9226074814796448
2021-07-13 17:02:27  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8393951058387756
2021-07-13 17:02:29  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 1.0139826536178589
2021-07-13 17:02:31  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 1.0156426429748535
2021-07-13 17:02:33  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.690310001373291
2021-07-13 17:02:35  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9897553324699402
2021-07-13 17:02:37  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9953826665878296
2021-07-13 17:02:39  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8402209281921387
2021-07-13 17:02:41  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 1.0321284532546997
2021-07-13 17:02:43  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.9517918825149536
2021-07-13 17:02:45  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8985077738761902
2021-07-13 17:02:47  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.8834046125411987
end_round_time 2021-07-13 17:02:48
start add noise 2021-07-13 17:02:48
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(0.9889)
noise tensor minVal= tensor(-1.1483)
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(1.0709)
noise tensor minVal= tensor(-0.9692)
end add noise time 2021-07-13 17:02:48
average train loss= 0.9381510201470017
2021-07-13 17:02:57,round 4,val Accuracy Top1: 66.400000 %
2021-07-13 17:02:57,round 4,val Accuracy Top5: 96.590000 %
start_round_time 2021-07-13 17:02:57
******client id  0 ******
client_update start
2021-07-13 17:02:59  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.9544077515602112
2021-07-13 17:03:02  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.6011372804641724
2021-07-13 17:03:04  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 0.7744323015213013
2021-07-13 17:03:06  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.7719237804412842
2021-07-13 17:03:08  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.582444429397583
2021-07-13 17:03:10  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.9214501976966858
2021-07-13 17:03:12  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.6247103810310364
2021-07-13 17:03:14  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 1.0452042818069458
2021-07-13 17:03:16  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6747112274169922
2021-07-13 17:03:18  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.8110560178756714
2021-07-13 17:03:20  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7581837177276611
2021-07-13 17:03:22  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.8840181231498718
2021-07-13 17:03:24  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.69153892993927
2021-07-13 17:03:26  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.8116245865821838
2021-07-13 17:03:28  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.8774498701095581
2021-07-13 17:03:30  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6840166449546814
2021-07-13 17:03:32  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 1.0202088356018066
2021-07-13 17:03:34  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.9583454132080078
2021-07-13 17:03:36  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8672806024551392
2021-07-13 17:03:38  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9286024570465088
2021-07-13 17:03:40  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5597105026245117
2021-07-13 17:03:43  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6133905053138733
2021-07-13 17:03:45  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5733178853988647
2021-07-13 17:03:47  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9856920838356018
2021-07-13 17:03:49  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 1.0196439027786255
2021-07-13 17:03:51  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5958120822906494
2021-07-13 17:03:53  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6555245518684387
2021-07-13 17:03:55  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.9207687377929688
2021-07-13 17:03:57  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8057008385658264
2021-07-13 17:03:59  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7347197532653809
2021-07-13 17:04:01  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9300299286842346
2021-07-13 17:04:03  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.786572277545929
2021-07-13 17:04:05  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 1.020824909210205
2021-07-13 17:04:07  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.958705484867096
2021-07-13 17:04:09  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.9232726693153381
2021-07-13 17:04:11  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7766565084457397
2021-07-13 17:04:13  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.7206525802612305
2021-07-13 17:04:16  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.754982054233551
2021-07-13 17:04:18  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 1.0221410989761353
******client id  1 ******
client_update start
2021-07-13 17:04:20  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.9539561867713928
2021-07-13 17:04:22  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.8415476083755493
2021-07-13 17:04:24  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 0.9407978653907776
2021-07-13 17:04:26  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.7080897092819214
2021-07-13 17:04:28  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.9750655293464661
2021-07-13 17:04:30  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.9083518385887146
2021-07-13 17:04:32  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8419520258903503
2021-07-13 17:04:34  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6613487601280212
2021-07-13 17:04:36  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.7017492651939392
2021-07-13 17:04:38  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.915283739566803
2021-07-13 17:04:40  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8255271315574646
2021-07-13 17:04:43  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.7329550981521606
2021-07-13 17:04:45  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8104846477508545
2021-07-13 17:04:47  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.7848686575889587
2021-07-13 17:04:49  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.8714234232902527
2021-07-13 17:04:51  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.8070544004440308
2021-07-13 17:04:53  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.8285980224609375
2021-07-13 17:04:55  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6974007487297058
2021-07-13 17:04:57  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.859717071056366
2021-07-13 17:04:59  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.8813222646713257
2021-07-13 17:05:01  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.812084436416626
2021-07-13 17:05:03  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6078611612319946
2021-07-13 17:05:05  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.7962562441825867
2021-07-13 17:05:07  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9151071310043335
2021-07-13 17:05:09  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.755038857460022
2021-07-13 17:05:11  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 1.0096540451049805
2021-07-13 17:05:13  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.8276537656784058
2021-07-13 17:05:15  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6234596967697144
2021-07-13 17:05:18  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8307431936264038
2021-07-13 17:05:20  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5838332772254944
2021-07-13 17:05:22  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9266017079353333
2021-07-13 17:05:24  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6955659985542297
2021-07-13 17:05:26  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8630812764167786
2021-07-13 17:05:28  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8695112466812134
2021-07-13 17:05:30  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8033607006072998
2021-07-13 17:05:32  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5945421457290649
2021-07-13 17:05:34  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.7520042657852173
2021-07-13 17:05:36  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8867799043655396
2021-07-13 17:05:38  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5213919281959534
end_round_time 2021-07-13 17:05:38
start add noise 2021-07-13 17:05:38
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(0.8025)
noise tensor minVal= tensor(-1.1703)
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(1.1353)
noise tensor minVal= tensor(-0.8397)
end add noise time 2021-07-13 17:05:38
average train loss= 0.809237899797042
2021-07-13 17:05:48,round 5,val Accuracy Top1: 68.450000 %
2021-07-13 17:05:48,round 5,val Accuracy Top5: 96.910000 %
start_round_time 2021-07-13 17:05:48
******client id  0 ******
client_update start
2021-07-13 17:05:50  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7361577749252319
2021-07-13 17:05:52  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.8092673420906067
2021-07-13 17:05:54  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.6260297298431396
