type norm2
pb 50.0
clip_bound 20.0
log_path log/test/Alexnet/norm2/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 3
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-09 12:13:22
******client id  0 ******
client_update start
2021-07-09 12:19:42  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9023845791816711
******client id  1 ******
client_update start
2021-07-09 12:19:44  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.490769386291504
2021-07-09 12:19:46  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.5013186931610107
2021-07-09 12:19:48  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.4279767274856567
2021-07-09 12:19:50  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.3368686437606812
2021-07-09 12:19:52  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.1689581871032715
2021-07-09 12:19:53  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 1.2147706747055054
2021-07-09 12:19:55  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.3042919635772705
2021-07-09 12:19:57  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.2944282293319702
2021-07-09 12:19:59  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.290525197982788
2021-07-09 12:20:01  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.0829042196273804
2021-07-09 12:20:03  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.3898813724517822
2021-07-09 12:20:05  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.466026782989502
2021-07-09 12:20:06  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 1.0469435453414917
2021-07-09 12:20:08  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0630921125411987
2021-07-09 12:20:10  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 0.9845308661460876
2021-07-09 12:20:12  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.4240835905075073
2021-07-09 12:20:14  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 1.273384928703308
2021-07-09 12:20:16  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 0.9861531257629395
2021-07-09 12:20:18  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8995113372802734
2021-07-09 12:20:19  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 1.0273853540420532
2021-07-09 12:20:21  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.0402346849441528
2021-07-09 12:20:23  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.23002028465271
2021-07-09 12:20:25  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.2202621698379517
2021-07-09 12:20:27  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 1.1442358493804932
2021-07-09 12:20:29  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.154964566230774
2021-07-09 12:20:31  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.910422146320343
2021-07-09 12:20:32  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 0.9587526917457581
2021-07-09 12:20:34  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.3853530883789062
2021-07-09 12:20:36  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.9479967355728149
2021-07-09 12:20:38  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 1.1487243175506592
2021-07-09 12:20:40  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9667223691940308
2021-07-09 12:20:42  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.0906683206558228
2021-07-09 12:20:44  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8168165683746338
2021-07-09 12:20:45  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8207517266273499
2021-07-09 12:20:47  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 0.9252233505249023
2021-07-09 12:20:49  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 0.9276778697967529
2021-07-09 12:20:51  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.4467781782150269
2021-07-09 12:20:53  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.763224720954895
2021-07-09 12:20:55  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 1.1687359809875488
end_round_time 2021-07-09 12:20:55
start add noise 2021-07-09 12:20:55
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-09 12:20:55
average train loss= 1.1445198239725265
2021-07-09 12:21:04,round 3,val Accuracy Top1: 55.190000 %
2021-07-09 12:21:04,round 3,val Accuracy Top5: 94.350000 %
start_round_time 2021-07-09 12:21:04
******client id  0 ******
client_update start
2021-07-09 12:21:05  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 1.3562400341033936
2021-07-09 12:21:07  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.2870453596115112
2021-07-09 12:21:09  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 1.0110887289047241
2021-07-09 12:21:11  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 1.0098272562026978
2021-07-09 12:21:13  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7931814789772034
2021-07-09 12:21:15  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.9353235960006714
2021-07-09 12:21:17  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 1.023332118988037
2021-07-09 12:21:18  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 0.8388159275054932
2021-07-09 12:21:20  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 1.0456180572509766
2021-07-09 12:21:22  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 1.1266220808029175
2021-07-09 12:21:24  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.9404675364494324
2021-07-09 12:21:26  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 0.9978805184364319
2021-07-09 12:21:28  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 1.163508653640747
2021-07-09 12:21:30  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0831948518753052
2021-07-09 12:21:31  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.0826468467712402
2021-07-09 12:21:33  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 1.0194300413131714
2021-07-09 12:21:35  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 0.9411540031433105
2021-07-09 12:21:37  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.7596515417098999
2021-07-09 12:21:39  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6772295832633972
2021-07-09 12:21:41  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 1.0666242837905884
2021-07-09 12:21:43  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.9093402028083801
2021-07-09 12:21:45  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.9628630876541138
2021-07-09 12:21:46  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.033711552619934
2021-07-09 12:21:48  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0547258853912354
2021-07-09 12:21:50  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.7088124752044678
2021-07-09 12:21:52  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8556409478187561
2021-07-09 12:21:54  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 0.9878822565078735
2021-07-09 12:21:56  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7960001230239868
2021-07-09 12:21:58  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7564647793769836
2021-07-09 12:21:59  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 0.9171827435493469
2021-07-09 12:22:01  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9263627529144287
2021-07-09 12:22:03  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.8089866638183594
2021-07-09 12:22:05  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9868984222412109
2021-07-09 12:22:07  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.939239501953125
2021-07-09 12:22:09  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 1.0699076652526855
2021-07-09 12:22:11  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.8677014112472534
2021-07-09 12:22:12  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.8561809659004211
2021-07-09 12:22:14  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7885099649429321
2021-07-09 12:22:16  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9194557070732117
******client id  1 ******
client_update start
2021-07-09 12:22:18  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 0.9928747415542603
2021-07-09 12:22:20  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.2726631164550781
2021-07-09 12:22:22  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 1.111181616783142
2021-07-09 12:22:24  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 1.0632542371749878
2021-07-09 12:22:26  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.8611584901809692
2021-07-09 12:22:27  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7957563400268555
2021-07-09 12:22:29  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 1.1257152557373047
2021-07-09 12:22:31  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 1.0845142602920532
2021-07-09 12:22:33  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 1.1251884698867798
2021-07-09 12:22:35  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 0.9665171504020691
2021-07-09 12:22:37  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8320333957672119
2021-07-09 12:22:39  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 1.0868557691574097
2021-07-09 12:22:40  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 0.9476304054260254
2021-07-09 12:22:42  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 0.9808555841445923
2021-07-09 12:22:44  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.048546552658081
2021-07-09 12:22:46  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 0.9238415360450745
2021-07-09 12:22:48  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 1.1553560495376587
2021-07-09 12:22:50  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8250846266746521
2021-07-09 12:22:52  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.949449360370636
2021-07-09 12:22:54  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 1.0070124864578247
2021-07-09 12:22:55  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.8741611838340759
2021-07-09 12:22:57  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.8794876337051392
2021-07-09 12:22:59  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.421426773071289
2021-07-09 12:23:01  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9548448920249939
2021-07-09 12:23:03  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.9271891117095947
2021-07-09 12:23:05  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8764516711235046
2021-07-09 12:23:06  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 0.9791045188903809
2021-07-09 12:23:08  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.933907151222229
2021-07-09 12:23:10  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7682433724403381
2021-07-09 12:23:12  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 0.9141826629638672
2021-07-09 12:23:14  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 1.0841609239578247
2021-07-09 12:23:16  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6683315634727478
2021-07-09 12:23:18  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9029403328895569
2021-07-09 12:23:19  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.99399334192276
2021-07-09 12:23:21  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8987088203430176
2021-07-09 12:23:23  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 1.008665919303894
2021-07-09 12:23:25  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.8317830562591553
2021-07-09 12:23:27  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.9683868885040283
2021-07-09 12:23:29  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.8352636694908142
end_round_time 2021-07-09 12:23:29
start add noise 2021-07-09 12:23:29
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-09 12:23:29
average train loss= 0.9416063263288239
2021-07-09 12:23:37,round 4,val Accuracy Top1: 62.970000 %
2021-07-09 12:23:37,round 4,val Accuracy Top5: 95.940000 %
start_round_time 2021-07-09 12:23:37
******client id  0 ******
client_update start
2021-07-09 12:23:39  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.9855338335037231
2021-07-09 12:23:41  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.6567087769508362
2021-07-09 12:23:43  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 0.7249767780303955
2021-07-09 12:23:45  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.8089890480041504
2021-07-09 12:23:47  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5615260004997253
2021-07-09 12:23:48  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.9726949334144592
2021-07-09 12:23:50  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.6699776649475098
2021-07-09 12:23:52  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 1.1702227592468262
2021-07-09 12:23:54  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.7517284154891968
2021-07-09 12:23:56  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7974685430526733
2021-07-09 12:23:58  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7318602800369263
2021-07-09 12:24:00  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.9686673879623413
2021-07-09 12:24:01  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.7068573832511902
2021-07-09 12:24:03  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.8906197547912598
2021-07-09 12:24:05  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.8635684251785278
2021-07-09 12:24:07  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.705133855342865
2021-07-09 12:24:09  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 1.0086954832077026
2021-07-09 12:24:11  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.9422920346260071
2021-07-09 12:24:12  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8856290578842163
2021-07-09 12:24:14  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9251648783683777
2021-07-09 12:24:16  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6343858242034912
2021-07-09 12:24:18  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6994386911392212
2021-07-09 12:24:20  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.604949414730072
2021-07-09 12:24:22  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0212414264678955
2021-07-09 12:24:24  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.8673970103263855
2021-07-09 12:24:25  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5721549987792969
2021-07-09 12:24:27  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6278439164161682
2021-07-09 12:24:29  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 1.0027995109558105
2021-07-09 12:24:31  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8016756176948547
2021-07-09 12:24:33  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7134347558021545
2021-07-09 12:24:35  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.863007128238678
2021-07-09 12:24:36  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7374653816223145
2021-07-09 12:24:38  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 1.0450232028961182
2021-07-09 12:24:40  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9240869879722595
2021-07-09 12:24:42  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.9117423892021179
2021-07-09 12:24:44  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.8224807381629944
2021-07-09 12:24:46  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.7806235551834106
2021-07-09 12:24:48  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7386982440948486
2021-07-09 12:24:49  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 1.0280689001083374
******client id  1 ******
client_update start
2021-07-09 12:24:51  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.9929252862930298
2021-07-09 12:24:53  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.7603533267974854
2021-07-09 12:24:55  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 1.0721548795700073
2021-07-09 12:24:57  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.6805347800254822
2021-07-09 12:24:59  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.964370608329773
2021-07-09 12:25:01  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.8843601942062378
2021-07-09 12:25:02  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8582989573478699
2021-07-09 12:25:04  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 0.7603722214698792
2021-07-09 12:25:06  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6563358306884766
2021-07-09 12:25:08  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7934192419052124
2021-07-09 12:25:10  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8169615268707275
2021-07-09 12:25:12  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.7154976725578308
2021-07-09 12:25:14  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.855503261089325
2021-07-09 12:25:15  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.7488712072372437
2021-07-09 12:25:17  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.8532834053039551
2021-07-09 12:25:19  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.8635713458061218
2021-07-09 12:25:21  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.9177608489990234
2021-07-09 12:25:23  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6877961158752441
2021-07-09 12:25:25  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8833684325218201
2021-07-09 12:25:26  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.8342366814613342
2021-07-09 12:25:28  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.8502928614616394
2021-07-09 12:25:30  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.631856381893158
2021-07-09 12:25:32  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.7461714744567871
2021-07-09 12:25:34  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9202874302864075
2021-07-09 12:25:36  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.7692794799804688
2021-07-09 12:25:37  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9295651912689209
2021-07-09 12:25:39  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.8075597286224365
2021-07-09 12:25:41  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6064749956130981
2021-07-09 12:25:43  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8452207446098328
2021-07-09 12:25:45  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6891342997550964
2021-07-09 12:25:47  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9647696614265442
2021-07-09 12:25:49  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6968997716903687
2021-07-09 12:25:50  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8102525472640991
2021-07-09 12:25:52  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8595417737960815
2021-07-09 12:25:54  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8236558437347412
2021-07-09 12:25:56  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6697373390197754
2021-07-09 12:25:58  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.7869818806648254
2021-07-09 12:26:00  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.9315416216850281
2021-07-09 12:26:01  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 0.49138474464416504
end_round_time 2021-07-09 12:26:02
start add noise 2021-07-09 12:26:02
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-09 12:26:02
average train loss= 0.8130104132854115
2021-07-09 12:26:10,round 5,val Accuracy Top1: 68.020000 %
2021-07-09 12:26:10,round 5,val Accuracy Top5: 97.390000 %
start_round_time 2021-07-09 12:26:10
******client id  0 ******
client_update start
2021-07-09 12:26:12  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7714384198188782
2021-07-09 12:26:14  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.9146773815155029
2021-07-09 12:26:16  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5397852659225464
2021-07-09 12:26:17  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.6246792674064636
2021-07-09 12:26:19  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7512277960777283
2021-07-09 12:26:21  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7911452651023865
2021-07-09 12:26:23  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8292532563209534
2021-07-09 12:26:25  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.7446407675743103
