type norm2
pb 50.0
clip_bound 20.0
log_path log/test/Alexnet/norm2/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 9
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-09 14:46:56
******client id  0 ******
client_update start
2021-07-09 14:53:17  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 0.8610787987709045
******client id  1 ******
client_update start
2021-07-09 14:53:19  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.5942567586898804
2021-07-09 14:53:21  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.6650954484939575
2021-07-09 14:53:23  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.3846652507781982
2021-07-09 14:53:25  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.4710173606872559
2021-07-09 14:53:27  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.1493927240371704
2021-07-09 14:53:28  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 1.2128632068634033
2021-07-09 14:53:30  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.3562222719192505
2021-07-09 14:53:32  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.3214685916900635
2021-07-09 14:53:34  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.2399965524673462
2021-07-09 14:53:36  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.0603458881378174
2021-07-09 14:53:38  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.4778776168823242
2021-07-09 14:53:40  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.3914985656738281
2021-07-09 14:53:42  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 1.1366198062896729
2021-07-09 14:53:43  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.021235704421997
2021-07-09 14:53:45  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 1.0299556255340576
2021-07-09 14:53:47  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.4713783264160156
2021-07-09 14:53:49  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 1.2472939491271973
2021-07-09 14:53:51  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 0.9764229655265808
2021-07-09 14:53:53  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 0.9834610223770142
2021-07-09 14:53:55  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 1.1074857711791992
2021-07-09 14:53:56  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.2176977396011353
2021-07-09 14:53:58  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.294007658958435
2021-07-09 14:54:00  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.3416707515716553
2021-07-09 14:54:02  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 1.263463020324707
2021-07-09 14:54:04  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.3423130512237549
2021-07-09 14:54:06  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9349089860916138
2021-07-09 14:54:08  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 1.0028411149978638
2021-07-09 14:54:10  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.464417815208435
2021-07-09 14:54:11  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 1.1169050931930542
2021-07-09 14:54:13  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 1.2284440994262695
2021-07-09 14:54:15  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9016630053520203
2021-07-09 14:54:17  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.2239583730697632
2021-07-09 14:54:19  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8889744877815247
2021-07-09 14:54:21  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.885618269443512
2021-07-09 14:54:23  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 1.031337857246399
2021-07-09 14:54:24  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 1.011030673980713
2021-07-09 14:54:26  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.4408910274505615
2021-07-09 14:54:28  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8792203664779663
2021-07-09 14:54:30  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 1.2426878213882446
end_round_time 2021-07-09 14:54:30
start add noise 2021-07-09 14:54:30
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-09 14:54:30
average train loss= 1.1764041627459514
2021-07-09 14:54:39,round 3,val Accuracy Top1: 65.060000 %
2021-07-09 14:54:39,round 3,val Accuracy Top5: 97.020000 %
start_round_time 2021-07-09 14:54:39
******client id  0 ******
client_update start
2021-07-09 14:54:41  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 1.277498483657837
2021-07-09 14:54:43  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.1955878734588623
2021-07-09 14:54:45  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 1.0175726413726807
2021-07-09 14:54:47  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 0.999010443687439
2021-07-09 14:54:48  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.8282751441001892
2021-07-09 14:54:50  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.971770703792572
2021-07-09 14:54:52  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 1.109529733657837
2021-07-09 14:54:54  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 0.9560729265213013
2021-07-09 14:54:56  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 1.0709437131881714
2021-07-09 14:54:58  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 1.1913199424743652
2021-07-09 14:55:00  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.9609264731407166
2021-07-09 14:55:02  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 1.080507516860962
2021-07-09 14:55:03  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 1.2417032718658447
2021-07-09 14:55:05  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 1.2823690176010132
2021-07-09 14:55:07  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.0880545377731323
2021-07-09 14:55:09  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 1.0824273824691772
2021-07-09 14:55:11  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7995331287384033
2021-07-09 14:55:13  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.7556918263435364
2021-07-09 14:55:15  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.7239835858345032
2021-07-09 14:55:16  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 1.0360476970672607
2021-07-09 14:55:18  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.7857475876808167
2021-07-09 14:55:20  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.9173548817634583
2021-07-09 14:55:22  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.2825573682785034
2021-07-09 14:55:24  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 1.1465791463851929
2021-07-09 14:55:26  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.7572203874588013
2021-07-09 14:55:28  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7868962287902832
2021-07-09 14:55:30  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 1.0087530612945557
2021-07-09 14:55:31  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.8737417459487915
2021-07-09 14:55:33  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8301109671592712
2021-07-09 14:55:35  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 1.0902173519134521
2021-07-09 14:55:37  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 1.0883376598358154
2021-07-09 14:55:39  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.8596982359886169
2021-07-09 14:55:41  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8542530536651611
2021-07-09 14:55:43  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 1.1723607778549194
2021-07-09 14:55:45  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 1.12238347530365
2021-07-09 14:55:46  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7846136093139648
2021-07-09 14:55:48  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.9344830513000488
2021-07-09 14:55:50  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8804934024810791
2021-07-09 14:55:52  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.8846350908279419
******client id  1 ******
client_update start
2021-07-09 14:55:54  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 0.9580549001693726
2021-07-09 14:55:56  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.2244696617126465
2021-07-09 14:55:58  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 1.1255375146865845
2021-07-09 14:56:00  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 1.036179542541504
2021-07-09 14:56:01  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.9563757181167603
2021-07-09 14:56:03  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.854195773601532
2021-07-09 14:56:05  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 1.1896417140960693
2021-07-09 14:56:07  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 1.1355606317520142
2021-07-09 14:56:09  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.9940543174743652
2021-07-09 14:56:11  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 0.8281826376914978
2021-07-09 14:56:13  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7787141799926758
2021-07-09 14:56:15  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 1.1772762537002563
2021-07-09 14:56:16  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 0.9162092804908752
2021-07-09 14:56:18  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 1.0343111753463745
2021-07-09 14:56:20  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.041211485862732
2021-07-09 14:56:22  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 0.8808251023292542
2021-07-09 14:56:24  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 1.1384730339050293
2021-07-09 14:56:26  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.923008143901825
2021-07-09 14:56:28  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 1.0799239873886108
2021-07-09 14:56:30  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 1.102602481842041
2021-07-09 14:56:31  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 1.007420301437378
2021-07-09 14:56:33  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.9670255184173584
2021-07-09 14:56:35  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.3384990692138672
2021-07-09 14:56:37  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9255561828613281
2021-07-09 14:56:39  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.9619180560112
2021-07-09 14:56:41  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 1.028854489326477
2021-07-09 14:56:43  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 1.1023820638656616
2021-07-09 14:56:44  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.9595856666564941
2021-07-09 14:56:46  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8123123049736023
2021-07-09 14:56:48  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 1.0512101650238037
2021-07-09 14:56:50  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9609872102737427
2021-07-09 14:56:52  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7799257636070251
2021-07-09 14:56:54  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8631503582000732
2021-07-09 14:56:56  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9171327948570251
2021-07-09 14:56:58  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 1.0108764171600342
2021-07-09 14:56:59  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.932769775390625
2021-07-09 14:57:01  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.9113660454750061
2021-07-09 14:57:03  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8908325433731079
2021-07-09 14:57:05  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.9596531391143799
end_round_time 2021-07-09 14:57:05
start add noise 2021-07-09 14:57:05
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-09 14:57:05
average train loss= 0.9636820366467966
2021-07-09 14:57:14,round 4,val Accuracy Top1: 68.810000 %
2021-07-09 14:57:14,round 4,val Accuracy Top5: 96.930000 %
start_round_time 2021-07-09 14:57:14
******client id  0 ******
client_update start
2021-07-09 14:57:16  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.9258652925491333
2021-07-09 14:57:18  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5748072266578674
2021-07-09 14:57:20  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 0.8141390085220337
2021-07-09 14:57:22  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.8939778804779053
2021-07-09 14:57:23  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7828216552734375
2021-07-09 14:57:25  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.9538450837135315
2021-07-09 14:57:27  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.6718077659606934
2021-07-09 14:57:29  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 1.0686041116714478
2021-07-09 14:57:31  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.7260907888412476
2021-07-09 14:57:33  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.8062783479690552
2021-07-09 14:57:35  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8216383457183838
2021-07-09 14:57:36  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.9481303691864014
2021-07-09 14:57:38  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8371468782424927
2021-07-09 14:57:40  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.8533884286880493
2021-07-09 14:57:42  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 1.0031163692474365
2021-07-09 14:57:44  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7547770142555237
2021-07-09 14:57:46  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.8936878442764282
2021-07-09 14:57:48  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8934726715087891
2021-07-09 14:57:49  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.9751632213592529
2021-07-09 14:57:51  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7378020882606506
2021-07-09 14:57:53  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6039145588874817
2021-07-09 14:57:55  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.642667829990387
2021-07-09 14:57:57  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5926753878593445
2021-07-09 14:57:59  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 1.2112547159194946
2021-07-09 14:58:01  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.8899694681167603
2021-07-09 14:58:03  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.631987452507019
2021-07-09 14:58:04  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.8107029795646667
2021-07-09 14:58:06  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 1.0237772464752197
2021-07-09 14:58:08  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7684342265129089
2021-07-09 14:58:10  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.8443440198898315
2021-07-09 14:58:12  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.885366678237915
2021-07-09 14:58:14  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7215973138809204
2021-07-09 14:58:16  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 1.0146746635437012
2021-07-09 14:58:17  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9317525625228882
2021-07-09 14:58:19  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.9433759450912476
2021-07-09 14:58:21  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.783082127571106
2021-07-09 14:58:23  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.7394402027130127
2021-07-09 14:58:25  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 1.0027636289596558
2021-07-09 14:58:27  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 1.1264604330062866
******client id  1 ******
client_update start
2021-07-09 14:58:29  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.9564973711967468
2021-07-09 14:58:31  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.8066335916519165
2021-07-09 14:58:33  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 1.124814748764038
2021-07-09 14:58:34  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5845665335655212
2021-07-09 14:58:36  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.8300763964653015
2021-07-09 14:58:38  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.970546305179596
2021-07-09 14:58:40  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8264287114143372
2021-07-09 14:58:42  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6157376170158386
2021-07-09 14:58:44  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.8179875612258911
2021-07-09 14:58:46  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.9187445044517517
2021-07-09 14:58:47  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8229361772537231
2021-07-09 14:58:49  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.730273425579071
2021-07-09 14:58:51  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8450645208358765
2021-07-09 14:58:53  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.8452349305152893
2021-07-09 14:58:55  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.8158347606658936
2021-07-09 14:58:57  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.8098651766777039
2021-07-09 14:58:59  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.911123514175415
2021-07-09 14:59:01  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6701381802558899
2021-07-09 14:59:02  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.9185671806335449
2021-07-09 14:59:04  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.8577934503555298
2021-07-09 14:59:06  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.836806058883667
2021-07-09 14:59:08  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6170402765274048
2021-07-09 14:59:10  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.8502773642539978
2021-07-09 14:59:12  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8772742748260498
2021-07-09 14:59:14  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.7374436855316162
2021-07-09 14:59:15  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 1.046633243560791
2021-07-09 14:59:17  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7495825290679932
2021-07-09 14:59:19  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.7325847148895264
2021-07-09 14:59:21  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.9020318984985352
2021-07-09 14:59:23  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6676567792892456
2021-07-09 14:59:25  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 1.046331763267517
2021-07-09 14:59:27  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.8660609722137451
2021-07-09 14:59:28  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7902977466583252
2021-07-09 14:59:30  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8739056587219238
2021-07-09 14:59:32  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.7832079529762268
2021-07-09 14:59:34  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7112562656402588
2021-07-09 14:59:36  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.661114513874054
2021-07-09 14:59:38  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 1.0241312980651855
2021-07-09 14:59:40  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5927577018737793
end_round_time 2021-07-09 14:59:40
start add noise 2021-07-09 14:59:40
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-09 14:59:40
average train loss= 0.8298718988742975
2021-07-09 14:59:49,round 5,val Accuracy Top1: 72.670000 %
2021-07-09 14:59:49,round 5,val Accuracy Top5: 97.870000 %
start_round_time 2021-07-09 14:59:49
******client id  0 ******
client_update start
2021-07-09 14:59:51  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7525220513343811
2021-07-09 14:59:52  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.7551851272583008
2021-07-09 14:59:54  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5770072340965271
2021-07-09 14:59:56  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.6421029567718506
2021-07-09 14:59:58  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6417043805122375
2021-07-09 15:00:00  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7700068354606628
2021-07-09 15:00:02  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.7060383558273315
2021-07-09 15:00:04  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.7792982459068298
2021-07-09 15:00:05  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6921131014823914
