type sample_L1
pb 500.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 0
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 17:23:07
******client id  0 ******
client_update start
2021-07-06 17:30:08  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7548379898071289
******client id  1 ******
client_update start
2021-07-06 17:30:10  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 1.2662161588668823
2021-07-06 17:30:12  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 1.4619343280792236
2021-07-06 17:30:14  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 1.2805763483047485
2021-07-06 17:30:16  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 1.2794020175933838
2021-07-06 17:30:18  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.038344383239746
2021-07-06 17:30:20  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 1.0462740659713745
2021-07-06 17:30:23  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 1.174435019493103
2021-07-06 17:30:25  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.2507433891296387
2021-07-06 17:30:27  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.239037275314331
2021-07-06 17:30:29  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.0833308696746826
2021-07-06 17:30:31  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.434315800666809
2021-07-06 17:30:33  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.3306596279144287
2021-07-06 17:30:35  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 0.917076587677002
2021-07-06 17:30:37  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.025465488433838
2021-07-06 17:30:39  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 0.976854145526886
2021-07-06 17:30:41  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.5464144945144653
2021-07-06 17:30:43  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 1.0405395030975342
2021-07-06 17:30:45  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8451310992240906
2021-07-06 17:30:47  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8065765500068665
2021-07-06 17:30:49  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 1.0283881425857544
2021-07-06 17:30:51  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 210 ,loss= 1.1080139875411987
2021-07-06 17:30:53  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 220 ,loss= 1.1065456867218018
2021-07-06 17:30:55  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 230 ,loss= 1.2729613780975342
2021-07-06 17:30:57  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0595892667770386
2021-07-06 17:30:59  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 250 ,loss= 1.101460576057434
2021-07-06 17:31:01  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8919309973716736
2021-07-06 17:31:03  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 270 ,loss= 0.9041337966918945
2021-07-06 17:31:05  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 280 ,loss= 1.2609050273895264
2021-07-06 17:31:07  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 290 ,loss= 0.916330099105835
2021-07-06 17:31:09  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 300 ,loss= 1.127920150756836
2021-07-06 17:31:11  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8677800893783569
2021-07-06 17:31:13  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 320 ,loss= 1.0841959714889526
2021-07-06 17:31:15  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7482365965843201
2021-07-06 17:31:17  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8103780746459961
2021-07-06 17:31:19  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8428604602813721
2021-07-06 17:31:21  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 360 ,loss= 0.8441826701164246
2021-07-06 17:31:23  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 370 ,loss= 1.4689559936523438
2021-07-06 17:31:25  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7873576879501343
2021-07-06 17:31:27  client id= 1 ,round= 3 ,epoch= 1 ,client update iteration= 390 ,loss= 1.2097859382629395
end_round_time 2021-07-06 17:31:28
start add noise 2021-07-06 17:31:28
***************************add noise test***************************
test layer= 0
***************************add noise test***************************
test layer= 0
end add noise time 2021-07-06 17:31:28
average train loss= 1.0807729864974156
2021-07-06 17:31:37,round 3,val Accuracy Top1: 64.440000 %
2021-07-06 17:31:37,round 3,val Accuracy Top5: 96.450000 %
start_round_time 2021-07-06 17:31:37
******client id  0 ******
client_update start
2021-07-06 17:31:40  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 1.1587963104248047
2021-07-06 17:31:42  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.0418498516082764
2021-07-06 17:31:44  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 0.9260094165802002
2021-07-06 17:31:46  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 0.8927577137947083
2021-07-06 17:31:48  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.772658109664917
2021-07-06 17:31:50  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.9063091278076172
2021-07-06 17:31:52  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8974806070327759
2021-07-06 17:31:54  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 0.8195201754570007
2021-07-06 17:31:56  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 0.9137625098228455
2021-07-06 17:31:58  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 1.0298686027526855
2021-07-06 17:32:00  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.9512605667114258
2021-07-06 17:32:02  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 0.9467945694923401
2021-07-06 17:32:05  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 1.1623581647872925
2021-07-06 17:32:07  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 1.1503612995147705
2021-07-06 17:32:09  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 1.269694209098816
2021-07-06 17:32:11  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 1.0270555019378662
2021-07-06 17:32:13  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 0.8303918242454529
2021-07-06 17:32:15  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.7506270408630371
2021-07-06 17:32:17  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.7192724347114563
2021-07-06 17:32:19  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9444670677185059
2021-07-06 17:32:21  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6496232748031616
2021-07-06 17:32:23  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.8448768258094788
2021-07-06 17:32:25  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 0.9788402915000916
2021-07-06 17:32:27  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.9064921140670776
2021-07-06 17:32:29  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6301736831665039
2021-07-06 17:32:31  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7821104526519775
2021-07-06 17:32:34  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 0.8866860866546631
2021-07-06 17:32:36  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.8548036217689514
2021-07-06 17:32:38  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7564977407455444
2021-07-06 17:32:40  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 0.9058331847190857
2021-07-06 17:32:42  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9167555570602417
2021-07-06 17:32:44  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7180547118186951
2021-07-06 17:32:46  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9070742130279541
2021-07-06 17:32:48  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8298938870429993
2021-07-06 17:32:50  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8859649896621704
2021-07-06 17:32:52  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.8142640590667725
2021-07-06 17:32:54  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.9251552820205688
2021-07-06 17:32:56  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7549850940704346
2021-07-06 17:32:58  client id= 0 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.7108144164085388
******client id  1 ******
client_update start
2021-07-06 17:33:00  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 10 ,loss= 0.8134890794754028
2021-07-06 17:33:03  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 20 ,loss= 1.1966004371643066
2021-07-06 17:33:05  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 30 ,loss= 1.0442955493927002
2021-07-06 17:33:07  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 40 ,loss= 0.9031837582588196
2021-07-06 17:33:09  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 50 ,loss= 0.896170437335968
2021-07-06 17:33:11  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 60 ,loss= 0.8689095377922058
2021-07-06 17:33:13  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 70 ,loss= 1.0887640714645386
2021-07-06 17:33:15  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 80 ,loss= 0.9951794743537903
2021-07-06 17:33:17  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 90 ,loss= 1.061584234237671
2021-07-06 17:33:19  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 100 ,loss= 0.8637813329696655
2021-07-06 17:33:21  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7698239684104919
2021-07-06 17:33:23  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 120 ,loss= 1.1229572296142578
2021-07-06 17:33:25  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8828278183937073
2021-07-06 17:33:27  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 140 ,loss= 0.9356974959373474
2021-07-06 17:33:29  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 150 ,loss= 0.9605134129524231
2021-07-06 17:33:31  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 160 ,loss= 0.7860475778579712
2021-07-06 17:33:34  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 170 ,loss= 1.080655813217163
2021-07-06 17:33:36  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 180 ,loss= 0.8046966791152954
2021-07-06 17:33:38  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 190 ,loss= 0.9444687366485596
2021-07-06 17:33:40  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 200 ,loss= 0.9805602431297302
2021-07-06 17:33:42  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 210 ,loss= 0.798936665058136
2021-07-06 17:33:44  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 220 ,loss= 0.8603630065917969
2021-07-06 17:33:46  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 230 ,loss= 1.1725828647613525
2021-07-06 17:33:48  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8602953553199768
2021-07-06 17:33:50  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 250 ,loss= 0.8402348160743713
2021-07-06 17:33:52  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 260 ,loss= 0.8612589836120605
2021-07-06 17:33:54  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 270 ,loss= 1.017315149307251
2021-07-06 17:33:56  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 280 ,loss= 0.831271767616272
2021-07-06 17:33:58  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7564555406570435
2021-07-06 17:34:00  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 300 ,loss= 0.9813149571418762
2021-07-06 17:34:02  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 310 ,loss= 0.9734811782836914
2021-07-06 17:34:04  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6004511117935181
2021-07-06 17:34:06  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7884764075279236
2021-07-06 17:34:08  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8661198616027832
2021-07-06 17:34:10  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 350 ,loss= 0.9100461006164551
2021-07-06 17:34:13  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 360 ,loss= 0.9333991408348083
2021-07-06 17:34:15  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 370 ,loss= 0.8184754252433777
2021-07-06 17:34:17  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8249474763870239
2021-07-06 17:34:19  client id= 1 ,round= 4 ,epoch= 1 ,client update iteration= 390 ,loss= 0.8179630041122437
end_round_time 2021-07-06 17:34:19
start add noise 2021-07-06 17:34:19
***************************add noise test***************************
test layer= 0
***************************add noise test***************************
test layer= 0
end add noise time 2021-07-06 17:34:19
average train loss= 0.8836322095997803
2021-07-06 17:34:29,round 4,val Accuracy Top1: 62.010000 %
2021-07-06 17:34:29,round 4,val Accuracy Top5: 96.040000 %
start_round_time 2021-07-06 17:34:29
******client id  0 ******
client_update start
2021-07-06 17:34:31  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.7449401021003723
2021-07-06 17:34:33  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.6327857375144958
2021-07-06 17:34:35  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 0.7351542711257935
2021-07-06 17:34:37  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.7964924573898315
2021-07-06 17:34:39  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6084257364273071
2021-07-06 17:34:41  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.8711491227149963
2021-07-06 17:34:43  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.6070743203163147
2021-07-06 17:34:45  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 0.9811196327209473
2021-07-06 17:34:47  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6442255973815918
2021-07-06 17:34:49  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.7464599013328552
2021-07-06 17:34:51  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.7360610365867615
2021-07-06 17:34:53  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.8802758455276489
2021-07-06 17:34:55  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6996283531188965
2021-07-06 17:34:57  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.8145806193351746
2021-07-06 17:34:59  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.8295007348060608
2021-07-06 17:35:01  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5373629331588745
2021-07-06 17:35:03  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.8667815327644348
2021-07-06 17:35:05  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.9498706459999084
2021-07-06 17:35:07  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.7736292481422424
2021-07-06 17:35:10  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.8278985023498535
2021-07-06 17:35:12  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5344517827033997
2021-07-06 17:35:14  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6319562196731567
2021-07-06 17:35:16  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.667937159538269
2021-07-06 17:35:18  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 1.1366397142410278
2021-07-06 17:35:20  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.8579046130180359
2021-07-06 17:35:22  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.6020477414131165
2021-07-06 17:35:24  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.6877448558807373
2021-07-06 17:35:26  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.8128535151481628
2021-07-06 17:35:28  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.6998695731163025
2021-07-06 17:35:30  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.73537677526474
2021-07-06 17:35:32  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.7563385963439941
2021-07-06 17:35:34  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6891611218452454
2021-07-06 17:35:36  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.9086661338806152
2021-07-06 17:35:38  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8708950877189636
2021-07-06 17:35:40  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.8182557821273804
2021-07-06 17:35:42  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.7363220453262329
2021-07-06 17:35:44  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6780281662940979
2021-07-06 17:35:47  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.6966997981071472
2021-07-06 17:35:49  client id= 0 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 1.0680286884307861
******client id  1 ******
client_update start
2021-07-06 17:35:51  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 10 ,loss= 0.9716272354125977
2021-07-06 17:35:53  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 20 ,loss= 0.6067072153091431
2021-07-06 17:35:55  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 30 ,loss= 1.0303179025650024
2021-07-06 17:35:57  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 40 ,loss= 0.7266800999641418
2021-07-06 17:35:59  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7995654344558716
2021-07-06 17:36:01  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 60 ,loss= 0.7358638644218445
2021-07-06 17:36:03  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 70 ,loss= 0.8755466341972351
2021-07-06 17:36:05  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 80 ,loss= 0.656104326248169
2021-07-06 17:36:07  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6211817264556885
2021-07-06 17:36:09  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 100 ,loss= 0.6694145798683167
2021-07-06 17:36:11  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 110 ,loss= 0.8040775060653687
2021-07-06 17:36:14  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 120 ,loss= 0.7010983228683472
2021-07-06 17:36:16  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 130 ,loss= 0.8082985281944275
2021-07-06 17:36:18  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 140 ,loss= 0.6657227277755737
2021-07-06 17:36:20  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 150 ,loss= 0.8409348726272583
2021-07-06 17:36:22  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6078574657440186
2021-07-06 17:36:24  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 170 ,loss= 0.7488574385643005
2021-07-06 17:36:26  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6503974795341492
2021-07-06 17:36:28  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 190 ,loss= 0.9051283001899719
2021-07-06 17:36:30  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7595622539520264
2021-07-06 17:36:32  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 210 ,loss= 0.8401454091072083
2021-07-06 17:36:34  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5853652954101562
2021-07-06 17:36:36  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 230 ,loss= 0.7085029482841492
2021-07-06 17:36:38  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 240 ,loss= 0.8949838876724243
2021-07-06 17:36:40  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 250 ,loss= 0.7077364921569824
2021-07-06 17:36:42  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 260 ,loss= 0.9078369736671448
2021-07-06 17:36:44  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 270 ,loss= 0.7054699659347534
2021-07-06 17:36:46  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6043688058853149
2021-07-06 17:36:49  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8835545778274536
2021-07-06 17:36:51  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5592018961906433
2021-07-06 17:36:53  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8970597386360168
2021-07-06 17:36:55  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 320 ,loss= 0.7414994239807129
2021-07-06 17:36:57  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 330 ,loss= 0.7303889393806458
2021-07-06 17:36:59  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 340 ,loss= 0.8446646928787231
2021-07-06 17:37:01  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 350 ,loss= 0.7524756193161011
2021-07-06 17:37:03  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6167761087417603
2021-07-06 17:37:05  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6709620952606201
2021-07-06 17:37:07  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 380 ,loss= 0.8539271354675293
2021-07-06 17:37:09  client id= 1 ,round= 5 ,epoch= 1 ,client update iteration= 390 ,loss= 0.4745192229747772
end_round_time 2021-07-06 17:37:09
start add noise 2021-07-06 17:37:09
***************************add noise test***************************
test layer= 0
***************************add noise test***************************
test layer= 0
end add noise time 2021-07-06 17:37:09
average train loss= 0.7629387920241222
2021-07-06 17:37:19,round 5,val Accuracy Top1: 69.940000 %
2021-07-06 17:37:19,round 5,val Accuracy Top5: 97.200000 %
start_round_time 2021-07-06 17:37:19
******client id  0 ******
client_update start
2021-07-06 17:37:21  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6850895881652832
2021-07-06 17:37:23  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 20 ,loss= 0.725829541683197
2021-07-06 17:37:25  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5479925274848938
2021-07-06 17:37:27  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 40 ,loss= 0.692807137966156
2021-07-06 17:37:29  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6144442558288574
2021-07-06 17:37:31  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 60 ,loss= 0.6804409623146057
2021-07-06 17:37:33  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 70 ,loss= 0.6038622260093689
2021-07-06 17:37:35  client id= 0 ,round= 6 ,epoch= 1 ,client update iteration= 80 ,loss= 0.7360823750495911
